geoid,Ascent Divergence,SES 2010,SES 2010 Percentile,SES 2019,SES 2019 (Predicted),SES 2019 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Percentile Ascent 2010-2019,Score Divergence
25009266100,0.002740260346640433,-0.6646571865409178,49.417249417249415,-0.0181279421760995,-0.015387681829459154,44.81132075471698,0.6465292443648182,0.6492695047114586,-4.605928662532435,0.002740260346640346
25009266200,-5.995204332975845e-15,-1.217414077000729,29.836829836829835,-0.7136229696429279,-0.7136229696429339,27.358490566037734,0.503791107357801,0.503791107357795,-2.4783392707921017,-5.995204332975845e-15
25009266300,5.88418203051333e-15,-1.0675345588348963,35.08158508158508,-0.8199798231610501,-0.8199798231610442,24.64622641509434,0.2475547356738462,0.24755473567385208,-10.435358666490744,5.88418203051333e-15
25009266400,2.067790383364354e-15,-0.8435062013484664,42.54079254079254,-0.719077419066418,-0.719077419066416,26.7688679245283,0.1244287822820484,0.12442878228205047,-15.771924616264236,1.9984014443252818e-15
25009267101,8.326672684688674e-15,-1.2162509225372131,29.953379953379955,-0.6137965858712199,-0.6137965858712113,29.599056603773583,0.6024543366659935,0.6024543366660018,-0.3543233496063713,8.548717289613705e-15
25009267102,-2.453592884421596e-14,-1.3905740739513537,24.708624708624708,-0.4339522206612255,-0.43395222066125017,35.259433962264154,0.956621853290128,0.9566218532901035,10.550809253639446,-2.4646951146678475e-14
25009268200,2.5646151868841116e-14,-0.2305981719320694,65.15151515151516,0.5132726886132463,0.5132726886132719,58.490566037735846,0.7438708605453157,0.7438708605453414,-6.66094911377931,2.5646151868841116e-14
25009268300,-4.440892098500626e-15,-0.5359050865614626,55.24475524475524,0.6162520258521295,0.616252025852125,60.49528301886793,1.152157112413592,1.1521571124135876,5.25052777411269,-4.440892098500626e-15
25009268400,1.3100631690576847e-14,-0.1782188247678552,66.55011655011654,1.6160771009772272,1.6160771009772406,76.88679245283019,1.7942959257450826,1.7942959257450957,10.336675902713653,1.3322676295501878e-14
25009269100,2.609024107869118e-15,0.0412380283411566,72.37762237762237,0.1629313552959272,0.1629313552959298,49.0566037735849,0.1216933269547706,0.12169332695477321,-23.32101860403747,2.609024107869118e-15
25009270100,1.0769163338864018e-14,-0.5360964125986987,55.12820512820513,0.4141179823074049,0.4141179823074157,55.42452830188679,0.9502143949061036,0.9502143949061144,0.2963231736816567,1.0824674490095276e-14
25017300100,2.942091015256665e-15,-1.2736392738396172,27.38927738927739,-1.019914523124941,-1.0199145231249378,18.867924528301888,0.2537247507146765,0.2537247507146794,-8.521352860975501,3.1086244689504383e-15
25017301101,5.662137425588298e-15,-1.4927020159338351,20.745920745920746,-1.0993898321082856,-1.09938983210828,17.21698113207547,0.3933121838255495,0.39331218382555516,-3.5289396138452744,5.551115123125783e-15
25017301102,-3.608224830031759e-15,-1.135672244938858,33.21678321678322,-0.6951266352032932,-0.6951266352032971,28.41981132075472,0.4405456097355646,0.440545609735561,-4.796971896028502,-3.885780586188048e-15
25017310100,-2.4424906541753444e-15,-1.638921978496152,15.85081585081585,-1.5365067613928776,-1.53650676139288,9.080188679245282,0.1024152171032743,0.10241521710327185,-6.770627171570569,-2.4424906541753444e-15
25017310200,1.7208456881689926e-15,-1.6474769803727298,15.151515151515152,-1.39103007170978,-1.3910300717097783,11.202830188679243,0.2564469086629497,0.25644690866295144,-3.948684962835907,1.7763568394002505e-15
25017310300,0.0705733745767873,-2.028849150455632,6.41025641025641,-1.7618421414951615,-1.6912687669183748,5.070754716981132,0.2670070089604699,0.3375803835372572,-1.3395016932752777,0.0705733745767867
25017310400,2.1649348980190553e-15,-2.194628574183743,4.428904428904429,-1.9937731854110687,-1.9937731854110667,2.8301886792452837,0.2008553887726742,0.20085538877267636,-1.598715749659145,1.9984014443252818e-15
25017310500,0.0,-1.4019425854174237,24.24242424242424,-1.2286800908049649,-1.2286800908049649,13.91509433962264,0.1732624946124588,0.1732624946124588,-10.3273299028016,0.0
25017310601,-1.762479051592436e-15,-1.4972429102543865,20.3962703962704,-1.402032349093484,-1.402032349093486,10.966981132075473,0.0952105611609022,0.09521056116090043,-9.429289264194924,-1.9984014443252818e-15
25017310602,-7.771561172376096e-15,-1.6731217253980353,13.51981351981352,-1.2936225808939723,-1.29362258089398,12.617924528301888,0.3794991445040629,0.37949914450405514,-0.9018889915116316,-7.771561172376096e-15
25017310700,1.1657341758564144e-15,-1.9843896403801995,7.109557109557109,-1.9077327258862344,-1.907732725886233,3.6556603773584895,0.0766569144939652,0.07665691449396636,-3.4538967321986185,1.3322676295501878e-15
25017311100,-6.494804694057166e-15,-1.8704210340926664,8.974358974358974,-1.5939925379944788,-1.593992537994485,7.547169811320755,0.2764284960981877,0.2764284960981812,-1.4271891630382196,-6.217248937900877e-15
25017311200,-1.4432899320127035e-14,-2.453298034110567,1.6317016317016315,-1.8984247022411131,-1.8984247022411278,3.7735849056603774,0.5548733318694536,0.5548733318694392,2.141883273958746,-1.4654943925052066e-14
25017311300,-3.469446951953614e-16,-1.6393137312923969,15.734265734265737,-1.5160342297873497,-1.5160342297873504,9.433962264150944,0.1232795015050469,0.12327950150504656,-6.300303470114791,-6.661338147750939e-16
25017311400,1.5210055437364645e-14,-1.6411278889217162,15.5011655011655,-0.937848826476562,-0.9378488264765469,20.99056603773585,0.7032790624451541,0.7032790624451694,5.489400536570349,1.509903313490213e-14
25017311500,2.3425705819590803e-14,-1.6530742004057928,14.56876456876457,-0.817597349468301,-0.8175973494682776,24.764150943396228,0.8354768509374918,0.8354768509375152,10.195386374631658,2.3425705819590803e-14
25017311600,1.4988010832439613e-15,-1.285430022799432,27.15617715617716,-1.029955160388541,-1.0299551603885395,18.514150943396228,0.2554748624108909,0.2554748624108924,-8.64202621278093,1.5543122344752192e-15
25017311700,-1.0658141036401503e-14,-1.965491490372248,7.3426573426573425,-1.4498984491579097,-1.4498984491579203,10.61320754716981,0.5155930412143384,0.5155930412143277,3.2705502045124684,-1.0658141036401503e-14
25017311800,-0.06715309891466353,-2.0568326207094487,5.944055944055944,-1.6760096194800995,-1.743162718394763,6.25,0.3808230012293492,0.31366990231468567,0.3059440559440558,-0.06715309891466359
25017311900,1.231653667943533e-16,-2.4712469199066383,1.3986013986013983,-2.4854374964914183,-2.4854374964914183,0.9433962264150944,-0.01419057658478,-0.014190576584779877,-0.4552051721863042,0.0
25017312000,-3.011479954295737e-15,-2.1128061696593194,5.128205128205128,-2.024228370576386,-2.024228370576389,2.358490566037736,0.0885777990829335,0.0885777990829305,-2.769714562167392,-3.1086244689504383e-15
25017312100,-4.6629367034256575e-15,-2.0974828640102894,5.244755244755245,-1.6733086460146802,-1.6733086460146849,6.485849056603773,0.4241742179956091,0.42417421799560445,1.2410938118485282,-4.6629367034256575e-15
25017312200,3.0531133177191805e-15,-1.7027729212005085,12.82051282051282,-1.495574122555876,-1.495574122555873,9.669811320754718,0.2071987986446324,0.20719879864463545,-3.1507014997581013,3.1086244689504383e-15
25017312300,-4.884981308350689e-15,-1.6529805169010436,14.801864801864802,-1.027272967885437,-1.027272967885442,18.632075471698112,0.6257075490156065,0.6257075490156017,3.83021066983331,-4.884981308350689e-15
25017312400,0.25848335752669155,-2.317128148262733,2.797202797202797,-2.23510034441474,-1.976616986888048,1.4150943396226416,0.0820278038479935,0.34051116137468507,-1.3821084575801554,0.2584833575266918
25017312501,3.885780586188048e-15,-0.7786154579804684,44.98834498834498,-0.4706522294666598,-0.470652229466656,34.08018867924528,0.3079632285138085,0.30796322851381236,-10.908156309099702,3.774758283725532e-15
25017312502,-7.66053886991358e-15,-0.7028075250708108,47.9020979020979,-0.2921417155868626,-0.29214171558687024,37.38207547169811,0.4106658094839482,0.41066580948394055,-10.520022430399791,-7.66053886991358e-15
25017313101,-9.381384558082573e-15,-0.2515736916806085,64.33566433566433,0.1339108247906632,0.13391082479065392,48.34905660377358,0.3854845164712718,0.3854845164712624,-15.98660773189075,-9.298117831235686e-15
25017313102,3.0531133177191805e-15,-0.8817473548095421,41.02564102564102,-0.4200890031316902,-0.4200890031316872,35.7311320754717,0.4616583516778519,0.46165835167785496,-5.294508950169323,2.9976021664879227e-15
25017314101,9.658940314238862e-15,-1.269448122047189,27.62237762237762,-0.4368253336871576,-0.43682533368714804,35.14150943396226,0.8326227883600312,0.8326227883600409,7.519131811584643,9.547918011776346e-15
25017314102,-1.609823385706477e-14,-1.4245815259862311,23.426573426573427,-0.8926554388445638,-0.8926554388445797,22.2877358490566,0.5319260871416676,0.5319260871416515,-1.1388375775168242,-1.587618925213974e-14
25017314200,-1.1102230246251565e-16,-1.1468988749480178,32.98368298368298,-0.7569849476658945,-0.7569849476658947,26.06132075471698,0.3899139272821232,0.3899139272821231,-6.922362228966001,-2.220446049250313e-16
25017314301,1.2323475573339238e-14,-1.253070970338567,28.438228438228435,-0.6050146742220261,-0.6050146742220138,29.952830188679247,0.6480562961165408,0.6480562961165531,1.5146017504508116,1.2323475573339238e-14
25017315100,1.9095836023552692e-14,-0.4213387281557239,58.97435897435898,0.3313644169433108,0.3313644169433299,54.24528301886793,0.7527031450990347,0.7527031450990538,-4.729075955491048,1.9095836023552692e-14
25017315200,6.8833827526759706e-15,-0.5879363998760203,52.44755244755245,0.5880794529616559,0.5880794529616626,59.66981132075472,1.176015852837676,1.176015852837683,7.222258873202271,6.772360450213455e-15
25017315401,-2.19824158875781e-14,-1.4525652321316354,22.49417249417249,-0.3790675494913889,-0.37906754949141086,36.5566037735849,1.0734976826402465,1.0734976826402245,14.062431279412412,-2.19824158875781e-14
25017315403,-4.6629367034256575e-15,-1.0537784959914351,35.8974358974359,-0.7898910231447073,-0.789891023144712,25.58962264150944,0.2638874728467278,0.26388747284672315,-10.307813255926462,-4.773959005888173e-15
25017315500,1.2212453270876722e-15,-0.7942088281330356,44.28904428904429,0.0308008707501132,0.030800870750114395,45.75471698113208,0.8250096988831488,0.82500969888315,1.4656726920877858,1.1969591984239969e-15
25017316101,2.3314683517128287e-14,-0.5866280551948065,52.56410256410257,0.479575976990789,0.47957597699081245,57.193396226415096,1.0662040321855957,1.066204032185619,4.629293662312527,2.3425705819590803e-14
25017316102,-1.1268763699945339e-14,-0.6922607524782765,48.13519813519814,-0.2364185027961983,-0.23641850279620963,38.67924528301887,0.4558422496820781,0.4558422496820668,-9.455952852179266,-1.1324274851176597e-14
25017316300,-1.2212453270876722e-14,-0.5570188735944361,54.1958041958042,0.0221487941304559,0.022148794130443683,45.40094339622642,0.579167667724892,0.5791676677248798,-8.794860799577783,-1.2215922717828676e-14
25017316400,2.098321516541546e-14,-0.5361989864063045,55.011655011655016,0.2792592668718198,0.27925926687184077,52.7122641509434,0.8154582532781243,0.8154582532781453,-2.2993908607116182,2.098321516541546e-14
25017316500,0.22094380938047353,-0.7404424409187621,45.92074592074592,-0.2299086606919335,-0.008964851311459965,39.03301886792453,0.5105337802268286,0.7314775896073021,-6.88772705282139,0.22094380938047353
25017317101,1.3988810110276972e-14,-0.3968828061782427,60.37296037296037,0.6246364619563028,0.6246364619563168,60.84905660377359,1.0215192681345455,1.0215192681345595,0.4760962308132193,1.3988810110276972e-14
25017317102,1.6209256159527285e-14,-0.3055748733383959,62.82051282051282,0.920777490764952,0.9207774907649684,66.50943396226415,1.226352364103348,1.2263523641033642,3.688921141751337,1.6431300764452317e-14
25017317202,5.828670879282072e-16,0.8651626397290059,85.19813519813519,1.0535613615729855,1.0535613615729862,69.69339622641509,0.1883987218439798,0.18839872184398038,-15.5047389717201,6.661338147750939e-16
25017317203,0.2816462505353393,-0.383627362554663,60.83916083916085,0.1533814394955781,0.43502769003091757,48.82075471698113,0.5370088020502413,0.8186550525855806,-12.01840612217972,0.2816462505353395
25017317301,-1.554312234475219e-14,-0.5847457694253246,52.91375291375291,0.3419044208120761,0.3419044208120606,54.71698113207547,0.9266501902374008,0.9266501902373853,1.803228218322559,-1.5487611193520934e-14
25017317302,-2.0761170560490427e-14,-0.8967724426330086,40.55944055944056,-0.2305292658951633,-0.23052926589518408,38.91509433962264,0.6662431767378453,0.6662431767378245,-1.644346219817919,-2.0788926136106056e-14
25017318100,-0.5635393252037275,0.4826810416158877,79.72027972027972,1.897467385727757,1.3339280605240293,80.07075471698113,1.414786344111869,0.8512470189081416,0.3504749967014078,-0.5635393252037277
25017318200,-4.440892098500626e-15,0.2130521457403053,75.05827505827506,1.0811272899912618,1.0811272899912574,70.16509433962264,0.8680751442509566,0.8680751442509521,-4.893180718652417,-4.440892098500626e-15
25017318300,8.881784197001252e-15,1.4898990028835402,91.95804195804196,2.4744480890551346,2.4744480890551435,86.32075471698113,0.9845490861715944,0.9845490861716033,-5.637287241060832,8.881784197001252e-15
25017318400,1.6431300764452317e-14,0.8334495037635584,84.61538461538461,2.018411564996448,2.018411564996464,81.01415094339622,1.184962061232889,1.1849620612329055,-3.601233671988396,1.5987211554602254e-14
25017320102,-9.769962616701378e-15,0.8291320995316842,84.38228438228438,1.3574296917261883,1.3574296917261788,73.23113207547169,0.5282975921945043,0.5282975921944946,-11.15115230681269,-9.547918011776346e-15
25017320103,-0.6879777370533501,0.3301467802773905,77.50582750582751,1.8896356003562504,1.2016578633029003,79.95283018867924,1.55948882007886,0.8715110830255098,2.447002682851732,-0.6879777370533502
25017320104,-5.10702591327572e-15,0.92776899242794,85.8974358974359,2.14123084781504,2.1412308478150353,82.66509433962264,1.2134618553871004,1.2134618553870953,-3.232341557813257,-4.884981308350689e-15
25017321100,-7.049916206369744e-15,-0.5960393146778393,52.09790209790209,-0.1513076831278387,-0.15130768312784576,41.74528301886792,0.4447316315500006,0.44473163154999357,-10.35261907903417,-7.049916206369744e-15
25017321200,-1.454392162258955e-14,-1.2491036877123085,28.554778554778554,-0.5672561163925335,-0.567256116392548,30.89622641509434,0.681847571319775,0.6818475713197605,2.3414478603157853,-1.454392162258955e-14
25017321300,-0.061188551688627524,-1.428628241045032,23.193473193473192,-0.8856382009132461,-0.9468267526018737,22.52358490566038,0.5429900401317859,0.48180148844315834,-0.6698882878128138,-0.06118855168862758
25017321400,0.0537641756528876,0.1597221957463642,74.35897435897436,0.8134861828381389,0.8672503584910265,64.74056603773585,0.6537639870917746,0.7075281627446622,-9.61840832123852,0.0537641756528876
25017321500,-5.169475958410885e-16,-0.9530834502331592,38.92773892773892,-0.9801044434030972,-0.9801044434030974,20.04716981132076,-0.0270209931699377,-0.027020993169938216,-18.880569116418165,-2.220446049250313e-16
25017321600,0.33852077136258857,-0.2993806470902764,62.93706293706294,0.1196048210751317,0.4581255924377204,47.87735849056604,0.4189854681654082,0.7575062395279968,-15.059704446496902,0.3385207713625887
25017322100,0.2577800581927935,-0.1811990103558579,66.31701631701632,0.4404891934275075,0.6982692516203011,55.77830188679245,0.6216882037833655,0.879468261976159,-10.538714430223877,0.2577800581927936
25017322200,0.11829034852563813,-0.7856624515887403,44.63869463869464,-0.2168614910801033,-0.0985711425544652,39.62264150943396,0.5688009605086369,0.6870913090342751,-5.016053129260676,0.1182903485256381
25017322300,-7.216449660063518e-15,-1.2176518122043678,29.72027972027972,-0.8849880810364622,-0.8849880810364694,22.641509433962263,0.3326637311679056,0.3326637311678984,-7.078770286317454,-7.216449660063518e-15
25017322400,-0.022644240217415845,-1.0642879337556308,35.1981351981352,-0.5379571245441105,-0.5606013647615263,32.075471698113205,0.5263308092115203,0.5036865689941045,-3.122663500021993,-0.022644240217415845
25017323100,-8.326672684688674e-15,0.8730531604155923,85.3146853146853,1.476255911379842,1.4762559113798335,75.11792452830188,0.6032027509642496,0.6032027509642413,-10.196760786383422,-8.43769498715119e-15
25017324101,7.66053886991358e-15,-0.5006563341561024,56.87645687645687,0.4754530106463903,0.475453010646398,56.72169811320755,0.9761093448024928,0.9761093448025004,-0.154758763249319,7.716050021144838e-15
25017325100,-0.48474533910765816,-1.2427070320538225,28.78787878787879,-0.3475834958773882,-0.8323288349850464,37.028301886792455,0.8951235361764343,0.4103781970687761,8.240423098913666,-0.4847453391076582
25017326101,3.3029134982598407e-15,0.5225043470807265,80.53613053613053,0.7664503500202599,0.7664503500202632,63.32547169811321,0.2439460029395334,0.2439460029395367,-17.210658838017316,3.3306690738754696e-15
25017326102,8.715250743307479e-15,0.7910788819053935,83.91608391608392,0.4737686989735635,0.47376869897357227,56.60377358490566,-0.31731018293183,-0.3173101829318213,-27.31231033117826,8.770761894538737e-15
25017327101,-2.220446049250313e-15,-0.6912793805402497,48.25174825174825,0.5341155256398522,0.53411552563985,58.84433962264151,1.225394906180102,1.2253949061800997,10.592591370893253,-2.220446049250313e-15
25017327102,-1.3489209749195652e-14,-1.1546330398538838,32.51748251748251,-0.7037144311811221,-0.7037144311811356,27.83018867924528,0.4509186086727617,0.4509186086727482,-4.687293838237231,-1.354472090042691e-14
25017327103,-2.275957200481571e-15,-0.5054691202408526,56.52680652680653,-0.7482663752678045,-0.7482663752678067,26.179245283018872,-0.2427972550269519,-0.24279725502695418,-30.34756124378765,-2.220446049250313e-15
25017328100,1.0658141036401503e-14,-0.3354619643977775,62.23776223776224,0.9295580041418808,0.9295580041418916,66.74528301886792,1.2650199685396584,1.265019968539669,4.507520781105683,1.0769163338864018e-14
25017330100,-3.9968028886505635e-15,-0.2958540399219496,63.17016317016317,1.8355370822303636,1.8355370822303594,79.59905660377359,2.131391122152313,2.131391122152309,16.42889343361042,-4.218847493575595e-15
25017330200,1.509903313490213e-14,-0.4182877128376063,59.32400932400932,0.5100340020921412,0.5100340020921563,58.25471698113207,0.9283217149297476,0.9283217149297627,-1.0692923428772474,1.509903313490213e-14
25017331101,-1.9095836023552692e-14,0.2268405810933569,75.52447552447552,1.0436034035591586,1.0436034035591395,69.33962264150944,0.8167628224658017,0.8167628224657826,-6.184852882966084,-1.9095836023552692e-14
25017331102,-2.220446049250313e-14,-0.0557545277359706,69.46386946386947,0.9896672785321255,0.9896672785321035,68.51415094339622,1.0454218062680962,1.045421806268074,-0.9497185204732546,-2.2093438190040615e-14
25017331200,-3.8413716652030416e-14,-0.4161888017909657,59.67365967365967,0.908866480151784,0.9088664801517456,66.27358490566037,1.3250552819427497,1.3250552819427113,6.5999252320007,-3.83026943495679e-14
25017332100,1.9539925233402755e-14,0.3772960905714865,78.2051282051282,2.1780473523768613,2.178047352376881,82.78301886792453,1.8007512618053747,1.8007512618053942,4.577890662796321,1.9539925233402755e-14
25017332200,-0.5086952361113983,0.0365872209116428,72.26107226107226,1.4256664916362558,0.9169712555248574,74.05660377358491,1.389079270724613,0.8803840346132146,1.7955315125126532,-0.5086952361113984
25017332300,1.3100631690576847e-14,-0.222909062737634,65.38461538461539,0.5146629910593968,0.5146629910594099,58.608490566037744,0.7375720537970308,0.7375720537970439,-6.776124818577642,1.3100631690576847e-14
25017332400,-2.4202861936828413e-14,0.7366593033156386,82.98368298368298,1.9199223385182915,1.919922338518267,80.30660377358491,1.1832630352026527,1.1832630352026285,-2.677079210098072,-2.4424906541753444e-14
25017333100,-8.548717289613705e-15,-0.4271515899652156,58.74125874125874,0.4782751171299703,0.4782751171299617,56.95754716981132,0.9054267070951858,0.9054267070951773,-1.7837115714474194,-8.604228440844963e-15
25017333200,-1.7985612998927536e-14,-0.7408553262909036,45.8041958041958,-0.1184573193778324,-0.11845731937785042,42.68867924528302,0.6223980069130711,0.6223980069130531,-3.1155165589127805,-1.802724636235098e-14
25017333300,1.532107773982716e-14,-1.387941836320554,24.825174825174827,-0.1771191127247615,-0.17711911272474623,41.0377358490566,1.2108227235957925,1.2108227235958078,16.212561023881776,1.5265566588595902e-14
25017333400,6.217248937900877e-15,-0.8565056241441541,42.07459207459208,0.2354284727158686,0.23542847271587475,51.76886792452831,1.0919340968600226,1.0919340968600288,9.694275849936233,6.161737786669619e-15
25017333501,-5.10702591327572e-15,-0.5679350712461371,53.613053613053616,0.2365202860844375,0.23652028608443243,52.00471698113207,0.8044553573305746,0.8044553573305695,-1.6083366319215455,-5.079270337660091e-15
25017333502,-1.9317880628477724e-14,-1.3162604339926276,26.573426573426573,-0.1348183047999053,-0.13481830479992474,42.45283018867924,1.1814421291927222,1.1814421291927029,15.87940361525267,-1.942890293094024e-14
25017333600,-2.8310687127941492e-14,-0.3257157257143072,62.47086247086248,0.504502217476947,0.5045022174769187,58.01886792452831,0.8302179431912542,0.8302179431912259,-4.45199454633417,-2.8310687127941492e-14
25017334100,-2.5424107263916085e-14,0.7115753276105351,82.63403263403264,1.5970909822498038,1.5970909822497785,76.53301886792453,0.8855156546392687,0.8855156546392433,-6.10101376610811,-2.531308496145357e-14
25017334200,5.6066262743570405e-15,0.3405713574400569,77.62237762237763,0.8188541459499361,0.8188541459499417,65.09433962264151,0.4782827885098791,0.4782827885098847,-12.528037999736114,5.551115123125783e-15
25017334300,2.5757174171303632e-14,-0.0569141715435645,69.34731934731934,1.090111338467355,1.0901113384673808,70.28301886792453,1.1470255100109197,1.1470255100109454,0.9356995206051836,2.5757174171303632e-14
25017334400,-3.7969627442180354e-14,-0.6021495368450543,51.74825174825175,0.7894201571241302,0.7894201571240921,64.15094339622641,1.3915696939691844,1.3915696939691464,12.402691647974663,-3.808064974464287e-14
25017335100,1.3100631690576847e-14,-0.4056393897693018,59.90675990675991,0.2390248756211531,0.23902487562116626,52.12264150943396,0.644664265390455,0.6446642653904681,-7.784118397325948,1.3156142841808105e-14
25017335200,-1.709743457922741e-14,-0.2541199489843103,64.21911421911422,0.4555448730316865,0.4555448730316695,56.36792452830189,0.7096648220159969,0.7096648220159798,-7.851189690812333,-1.6986412276764895e-14
25017335301,1.7541523789077473e-14,-0.5932045038928977,52.33100233100233,0.1881841727514613,0.18818417275147892,50.235849056603776,0.7813886766443591,0.7813886766443766,-2.0951532743985557,1.762479051592436e-14
25017335302,3.4416913763379853e-15,-0.0891498495362519,68.53146853146853,0.7739026284314201,0.7739026284314235,63.561320754716974,0.863052477967672,0.8630524779676755,-4.97014777675156,3.4416913763379853e-15
25017335400,-1.3100631690576847e-14,-0.1934612757802108,65.61771561771562,0.8991997047863125,0.8991997047862996,66.0377358490566,1.0926609805665235,1.0926609805665104,0.4200202313409846,-1.2878587085651816e-14
25017336100,-0.050341012346871494,-0.1323421978164041,67.83216783216784,0.9603382350360158,0.9099972226891444,67.68867924528303,1.09268043285242,1.0423394205055485,-0.1434885868848141,-0.05034101234687138
25017336200,4.0190073491430667e-14,0.2886653865044499,76.57342657342657,2.108383561290658,2.108383561290698,82.31132075471697,1.819718174786208,1.819718174786248,5.7378941812904,3.9968028886505635e-14
25017336300,1.1546319456101628e-14,-0.0794310717730305,68.64801864801865,0.9982194400822776,0.9982194400822894,68.98584905660378,1.0776505118553084,1.07765051185532,0.337830408585134,1.176836406102666e-14
25017336401,2.220446049250313e-16,-0.5489818216234078,54.42890442890443,1.0753440805020509,1.075344080502051,70.04716981132076,1.6243259021254586,1.6243259021254588,15.618265382416324,2.220446049250313e-16
25017336402,0.06023247745815252,-0.581529077263881,53.14685314685315,0.3467253249800912,0.40695780243824387,54.83490566037735,0.9282544022439724,0.9884868797021249,1.6880525135242053,0.06023247745815269
25017337101,1.8596235662471372e-15,-0.3623009523906846,61.53846153846154,-0.2282998345892845,-0.22829983458928266,39.15094339622642,0.1340011178014001,0.13400111780140195,-22.387518142235123,1.8318679906315083e-15
25017337102,1.8207657603852567e-14,-0.266937594575211,63.86946386946387,0.6908307253331477,0.690830725333166,61.79245283018868,0.9577683199083588,0.957768319908377,-2.077011039275192,1.8318679906315083e-14
25017337201,1.532107773982716e-14,-0.7071011368626401,47.78554778554778,0.4431250146741399,0.4431250146741552,56.014150943396224,1.15022615153678,1.1502261515367953,8.22860315784844,1.532107773982716e-14
25017337202,-2.2648549702353193e-14,-0.5205447090038027,55.82750582750583,0.7496649781047147,0.7496649781046918,62.97169811320755,1.2702096871085171,1.2702096871084945,7.14419228570172,-2.2870594307278225e-14
25017337300,1.0769163338864018e-14,-0.4584883629305191,57.92540792540792,0.0849051679627083,0.08490516796271907,47.40566037735849,0.5433935308932274,0.5433935308932382,-10.519747548049438,1.0769163338864018e-14
25017338100,-3.019806626980426e-14,1.8396710888410883,94.75524475524476,3.0122817261700794,3.012281726170049,90.91981132075472,1.172610637328991,1.1726106373289609,-3.835433434490042,-3.019806626980426e-14
25017338200,3.885780586188048e-14,-0.0218271422525242,70.62937062937063,1.8054185914415812,1.8054185914416203,79.12735849056604,1.8272457336941057,1.8272457336941446,8.497987861195412,3.907985046680551e-14
25017338300,5.46229728115577e-14,2.609822855927464,98.48484848484848,4.6709732423216455,4.6709732423217005,98.23113207547168,2.0611503863941816,2.061150386394236,-0.2537164093767927,5.5067062021407764e-14
25017338500,-9.103828801926284e-15,2.1561669683094404,95.92074592074592,3.852859365255214,3.8528593652552052,94.69339622641508,1.6966923969457737,1.6966923969457646,-1.227349694330826,-8.881784197001252e-15
25017339100,-8.881784197001252e-15,-0.5460818649794374,54.77855477855478,0.188357383643655,0.18835738364364607,50.35377358490566,0.7344392486230924,0.7344392486230835,-4.4247811936491175,-8.93729534823251e-15
25017339200,-0.8697260492468307,0.2673512031902803,76.10722610722611,2.1317008502459,1.2619748009990697,82.42924528301887,1.86434964705562,0.9946235978087893,6.322019175792761,-0.8697260492468302
25017339300,0.5818558331221276,-0.0464281371617209,69.93006993006993,0.5029200178652389,1.0847758509873664,57.78301886792453,0.5493481550269598,1.1312039881490874,-12.1470510621454,0.5818558331221275
25017339400,-5.417888360170764e-14,-0.729182616299234,46.85314685314685,0.929586833702143,0.9295868337020888,66.86320754716981,1.658769450001377,1.6587694500013228,20.010060694022958,-5.417888360170764e-14
25017339500,-2.842170943040401e-14,-0.1245235703281044,68.06526806526807,0.8595252110705502,0.859525211070522,65.56603773584906,0.9840487813986548,0.9840487813986264,-2.4992303294190066,-2.8199664825478976e-14
25017339600,2.5979218776228663e-14,-0.4176001703947304,59.55710955710956,1.1511992910501991,1.1511992910502253,70.87264150943396,1.5687994614449297,1.5687994614449556,11.315531952324406,2.6201263381153694e-14
25017339700,1.1546319456101628e-14,-0.8490837356511602,42.30769230769231,0.0723163948991647,0.0723163948991763,47.05188679245283,0.921400130550325,0.9214001305503365,4.74419448476052,1.1601830607332886e-14
25017339801,4.218847493575595e-14,0.00164892603404,71.21212121212122,1.5714235431884556,1.5714235431884978,76.06132075471697,1.5697746171544156,1.5697746171544578,4.849199542595756,4.218847493575595e-14
25017339802,0.0,-0.7609221490035653,45.45454545454545,0.7758082692908056,0.7758082692908056,63.67924528301887,1.5367304182943708,1.5367304182943708,18.22469982847342,0.0
25017339900,1.5987211554602254e-14,-0.9873201362518274,37.52913752913753,0.3390110991956228,0.33901109919563854,54.48113207547169,1.32633123544745,1.326331235447466,16.951994546334163,1.5765166949677223e-14
25017340000,-3.086420008457935e-14,-1.288805383098586,27.03962703962704,0.6101264748248221,0.6101264748247912,60.37735849056604,1.898931857923408,1.8989318579233772,33.337731450939,-3.086420008457935e-14
25017340100,0.37201614002042704,-0.3736997929288624,61.42191142191143,0.2105067683693044,0.5825229083897314,50.70754716981132,0.5842065612981668,0.9562227013185939,-10.714364252100104,0.37201614002042704
25017341101,-9.547918011776346e-15,-0.6096760378192051,51.51515151515152,0.5980993371093931,0.5980993371093836,60.02358490566038,1.2077753749285982,1.2077753749285887,8.508433390508863,-9.547918011776346e-15
25017341102,1.9539925233402755e-14,-0.6685007645005461,49.3006993006993,0.1878050856275659,0.18780508562758547,50.11792452830189,0.856305850128112,0.8563058501281315,0.8172252276025844,1.9567680809018384e-14
25017341200,5.10702591327572e-15,-1.362352154052748,25.524475524475527,-0.7280248328444785,-0.7280248328444734,26.41509433962264,0.6343273212082694,0.6343273212082745,0.8906188151471142,5.10702591327572e-15
