geoid,SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,SES Percentile Ascent 2010-2019_zscore,SES Percentile Ascent 2019-2028_zscore
25017353700,1.996195628271096,1.3235024729804223,0.2567887902309518,0.11034605133945083
25017353800,-5.031171658530155,1.8444312145081485,-0.4671281269937512,0.2565103988196393
25017353900,1.3023925759774784,1.2158820296757682,0.18531739187088342,0.08014946087100928
25017354000,-4.67464925012095,0.8907309030958146,-0.4304013426542069,-0.011082791182561752
25017354300,3.586664907419632,1.2204616230078642,0.4206293254573223,0.08143442216753397
25017354400,-0.1687777631173759,1.4471514929473983,0.03376631262243538,0.14504000634572475
25017354500,2.081409156880852,0.6869389998168174,0.26556697307232324,-0.06826356887811322
25017354600,7.232704402515722,0.938816633082979,0.7962222841926414,0.002409302430991214
25017354700,-0.992875049478826,1.1838248763509966,-0.05112721046927956,0.07115473179530864
25017354800,2.8299137968949424,1.4895127312694427,0.3426733984821769,0.1569258983386219
25017354900,23.08599419448476,4.779950540392022,2.429332410032668,1.080170589894856
25017355000,2.3606896248405604,3.1324418391646702,0.2943367594169462,0.6179057634684726
25017356100,-3.597110436733089,2.005861879465101,-0.3193998047891252,0.3018052845222936
25017356300,7.51748251748252,2.9126213592232943,0.8255584049141279,0.5562276212350727
25017356400,-0.633878699916437,0.7945594431214431,-0.014145575660147298,-0.038066978409679646
25017356500,-0.4161718784360317,2.406576296024909,0.008281265663614158,0.41423939796859754
25017356601,-4.9423846593658,0.8769921230994839,-0.4579818268074194,-0.014937675072147745
25017356602,-2.779885209130484,0.3102674482505847,-0.235214199668488,-0.1739516355176427
25017356701,-6.893499582178833,1.923429199487089,-0.6589738971559793,0.27867598118476966
25017356702,0.0186919998240711,2.012731269463288,0.053078314873450834,0.3037327264670927
25017357100,-0.2990719971852087,0.8060084264517258,0.020344187890788772,-0.034854575168355995
25017357200,3.929718080661488,1.25251877633265,0.455968590573553,0.0904291512432386
25017357300,-2.827714738092098,-0.1247939183000568,-0.24014130874719414,-0.2960229586879136
25017357400,0.3139156441043127,0.8815717164315942,0.08349047091097533,-0.013652713775619081
25017357500,-0.3334322909794593,0.9628594980765826,0.01680459803539767,0.009155349237773678
25017357600,-1.6514931609271173,0.9456860230811516,-0.11897406881742603,0.004336744375786235
25017357700,-0.616286229493781,2.7317274226048767,-0.012333305654187087,0.5054716500221725
25017357800,5.433874301798838,1.4677596629419014,0.610917676083178,0.15082233218010574
25017358100,-2.273551919778328,0.5804634548451872,-0.1830548035594366,-0.0981389190224236
25017358300,1.260060694022954,0.4304817732185597,0.1809566171690408,-0.14022140148374235
25017358400,-2.379106742314292,0.607941014837877,-0.19392842359520074,-0.09042915124324365
25017358500,2.180091920657972,-1.2994596079868188,0.27573267513700983,-0.6256155312476535
25017358600,-0.2715837621498025,0.3892654332295393,0.023175859775102243,-0.1517860531525083
25017359100,-7.336335048599196,-2.5084722476644004,-0.704592131212266,-0.9648453135313564
25017359300,-1.582772573338616,-3.1301520424986222,-0.11189488910664383,-1.1392788095351953
25017360200,-5.90447288560496,-0.5564205898516406,-0.557090342758385,-0.41713056088579503
25017361100,-2.889288384571401,-0.2301245649386487,-0.2464842537680556,-0.3255770685080888
25017361200,-1.526421691516035,-2.1398149844293783,-0.10608996174380138,-0.8614059291607571
25017361300,2.1965848616791988,-0.2873694815900478,0.2774316782675961,-0.3416390847147031
25017362100,-7.670591986629731,-2.1787415277523223,-0.7390252613255174,-0.8723281001812527
25017363102,-5.205721951004975,-0.4121633998901046,-0.4851092434591407,-0.37665428004512413
25017363103,-6.9853102871970805,-2.5050375526653283,-0.6684316812495853,-0.9638815925589629
25017363104,0.4508070545806362,-2.0287598461256664,0.09759219689485647,-0.830245617719926
25017363201,-9.22175308967762,-1.103681993039018,-0.8988165057573179,-0.5706834358210282
25017363202,-7.742336280072138,-1.1929840630152029,-0.7464159249435751,-0.5957401811033471
25017364101,-1.492061397721777,-3.752976735665875,-0.10255037188840953,-1.3140335458631673
25017364102,-5.261248185776488,-1.8616046895035725,-0.49082922066545315,-0.7833445303966099
25017365201,-6.708228878040202,-2.759204982597538,-0.6398884286557072,-1.0351969445163296
25017365202,1.2364208118925148,-4.04607070892105,0.17852137934853227,-1.3962710688410358
25017366100,-6.465782645027929,-1.0853636197105772,-0.6149130826360634,-0.5655435906349136
25017366202,-8.282205216167483,-4.678054588752531,-0.8020299607514884,-1.5735957277620671
25017368101,0.4642762897479855,-1.558206631251139,0.09897971611817011,-0.698215844501549
25017368102,-2.2097792144961943,-2.561137570983689,-0.17648532478783024,-0.979622368441442
25017368200,-8.953193033381709,-1.670406667887903,-0.8711510714475761,-0.7296973962665192
25017368300,17.6499208338831,3.767860413995244,1.8693409781908643,0.7961941433619034
25017368400,4.203226019263752,0.6010716248397046,0.4841437258224691,-0.09235659318803863
25017368500,4.947057659321807,3.722064480674121,0.5607687670119877,0.7833445303966109
25017368600,-2.4035712714957924,2.901172375893019,-0.19644861157223859,0.5530152179937511
25017368700,9.467772793244492,9.84956035904012,1.0264655251061585,2.5026227451526717
25017368800,28.307109557109555,1.152912621359221,2.967180167739142,0.06248124304373124
25017368901,-3.10122267669437,1.7402454662025877,-0.2683164439961111,0.2272775293235972
25017368902,-2.905231560891941,2.6183824876351096,-0.24812662346095787,0.47366885793307717
25017369000,11.545608479570744,2.493588569335053,1.240511602841403,0.4386536626026561
25017369100,3.3159057923208906,-1.5192800879281947,0.3927373573968356,-0.6872936734810533
25017370101,10.73415578132559,0.975453379739875,1.1569206488164732,0.012688992803224514
25017370102,6.4534129392619946,2.389402821029506,0.7159443862723585,0.40942079310661805
25017370201,6.62109117297797,-0.3469041949074949,0.7332175847666703,-0.35834358156957974
25017370202,-11.248460658838011,-0.2461531416010274,-1.1075956737877388,-0.33007443304593714
25017370300,6.765954171614553,3.388899065762942,0.7481404955970016,0.6898635960741056
25017370400,-4.558648898271542,0.0641143066495715,-0.4184516873024047,-0.2430183052060833
25017373100,-2.8222170910850224,1.3452555413079352,-0.23957497437033204,0.116449617497959
25017373200,7.831398161586833,1.852445502839359,0.857896097832985,0.2587590810885694
25017373300,-3.758741258741267,1.8203883495145727,-0.33605003546888734,0.2497643520128646
25017373400,-2.1789923912565428,0.8895860047627764,-0.1733138522773995,-0.011404031506696909
25017373500,-0.7102959933148583,0.0938816633082808,-0.022017623498537923,-0.23466605677864902
25017373700,-0.2358490566037829,0.2358490566037829,0.02685703322470888,-0.1948322565862365
25017373800,1.8331903945111487,0.2850796849239856,0.23999697595697414,-0.18101892264854835
25017373900,-0.8570831684039177,0.2610368199303821,-0.037138751360770855,-0.1877649694553308
25017374000,-4.288164665523155,2.8759846125663984,-0.3905880359607611,0.5459479308628394
25017374100,2.672131327791704,-0.4339164682176175,0.3264196018662169,-0.3827578462036323
25017374200,-1.6853036900206746,0.7155614581425453,-0.1224570252351324,-0.060232560774798105
25017374300,0.4620772309451695,0.2324143616046683,0.09875318236742672,-0.19579597755864195
25017374500,-1.6690856313497733,1.0716248397142325,-0.12078633882338626,0.039673180030338484
25017374600,2.510225623433172,-0.7899798497893329,0.30974105446761163,-0.4826635870087768
25017374700,-7.868232396534282,1.138028943029866,-0.7593849821737292,0.05830511883001402
25017374800,-4.4058143114746855,0.4945960798681312,-0.4027075916256219,-0.12223194333233307
25017382100,4.688668249989007,2.4695457043414564,0.5341510512994431,0.43190761579587567
25017382200,1.939569864098161,-0.6869389998168174,0.25095554614926624,-0.4537519578368719
25017382300,-3.536636319655173,-2.4546620260120875,-0.3131701266436333,-0.9497470182971396
25017382400,9.803129260676442,-0.1133449349697883,1.0610119220947822,-0.29281055544659396
25017382500,-2.0836082156836824,0.8609635464370768,-0.16348795083883166,-0.01943503961000405
25017382601,3.557252495931735,-1.7413903645356328,0.41759943654110554,-0.7496142963627195
25017382602,7.14804063860668,5.435977285217064,0.7875007347889569,1.2642412956226576
25017383101,-9.761347143422617,0.5575654881846495,-0.9544022248463885,-0.10456372550506318
25017383102,0.0316114702907155,-0.0423612383220368,0.05440920065907853,-0.27289365535038757
25017383200,-2.264755684567005,-1.8490108078402656,-0.182148668556457,-0.779810886831155
25017383300,6.848693759071121,0.974308481406844,0.7566638279687847,0.012367752479091382
25017383400,-14.949476624004925,-1.0727697380472598,-1.488851976291686,-0.5620099470694557
25017383501,9.51422791045432,-3.4324052024180176,1.0312510505906474,-1.2240862551061211
25017383502,-14.131701631701633,4.126213592233007,-1.4046097377333648,0.8967423648153102
25017383600,10.788582486695688,-0.5632899798497846,1.1625273591474132,-0.41905800283058203
25017383700,8.383636803448127,-4.947105697014109,0.9147843859888409,-1.649087203933155
25017383800,3.5654989664423624,-2.0848598644440344,0.41844893810640016,-0.8459863936024071
25017383902,-0.9618133438888066,-1.0201044147279816,-0.04792742124000427,-0.5472328921593731
25017384001,-8.363845274222626,-2.187900714416571,-0.810440026247898,-0.874898022774318
25017384002,-13.250703698816906,0.6239695915002628,-1.3138546538411224,-0.08593178670539332
25017385100,-0.5931961120640494,-1.5066862062648738,-0.009954701271364769,-0.6837600299155945
25017385201,-8.926529445397371,-1.506686206264888,-0.8684043497197926,-0.6837600299155985
25017385202,-4.054239785371856,-0.7384594248030822,-0.3664905082252543,-0.46820777242282635
25017386100,-6.8643620530413045,0.1030408499725155,-0.6559723249586071,-0.23209613418558767
25017387100,-20.477085807274484,-0.7602124931306093,-2.0582728755082536,-0.4743113385813385
25017387201,-8.44905880283239,-0.4591042315442379,-0.8192182090892702,-0.38982513333454394
25017387202,-1.9574372168711704,-1.6635372778897306,-0.1504905768898331,-0.7277699543217242
25017388100,-10.940042661740776,-2.776378457592969,-1.075824315245744,-1.0400155493783172
25017388200,-26.43048775124248,-0.1282286132991377,-2.671556372212836,-0.2969866796603096
25017388300,0.2454699388661654,0.0309122549917566,0.07643960791903626,-0.25233427460592056
25021400100,0.5030347011479108,0.4075838065579802,0.10297237347505235,-0.14664620796639363
25021400200,-4.774706425649825,1.0533064663857772,-0.4407086283131075,0.034533334844219776
25021400300,-4.020429256278305,0.5838981498442877,-0.3630075518075486,-0.09717519805002212
25021400400,1.680905572415014,0.3171368382487429,0.2243095137178791,-0.17202419357285173
25021400500,-4.038296609051329,0.5392471148562095,-0.36484813853235337,-0.10970357069117759
25021400600,-0.2578396446320994,1.030408499725212,0.024591695717258978,0.028108528361572533
25021400700,-0.9695100496987266,1.1208554680344207,-0.04872028936761268,0.05348651396802256
25021400800,0.1149008224479928,1.4036453562923583,0.06298916646854798,0.13283287402870445
25021400900,-1.330430575713592,3.2286132991390417,-0.08590014120864668,0.6448899506955904
25021401000,1.6286779258477253,1.8856475544971687,0.21892933713768178,0.26807505048840513
25021401200,0.1028059990323981,0.693808389815004,0.06174323083944842,-0.06633612693331424
25021402101,2.3807560364164218,-3.5892562740428744,0.29640387989249656,-1.2680961795122507
25021402102,5.532557065575936,-0.2759204982597509,0.6210833781478624,-0.33842668147337546
25021402200,6.275838940933276,-1.986398607803622,0.6976517858996941,-0.8183597257270289
25021402300,5.995458943572146,0.4682634182084655,0.6687687326796979,-0.12962047078738184
25021402400,-0.6756608171702538,-0.9846125664040954,-0.018449716924303715,-0.537274442111267
25021402500,-10.963132779170522,0.127083714966119,-1.0782029196285678,-0.22535008737880521
25021403300,-0.995623872982364,0.4488001465469864,-0.051410377657710636,-0.13508155629763166
25021403500,-7.648876280951754,1.7104781095438568,-0.7367882405369091,0.21892528089615684
25021404100,2.055295333597229,0.8643982414361489,0.26287688478222676,-0.01847131863761054
25021404202,-2.241940449487629,-0.1900531232826523,-0.17979838089247796,-0.314333657163454
25021404302,-0.8900690504464137,0.057244916651399,-0.0405367576219479,-0.24494574715087833
25021404400,0.7704952280424067,0.73616962813702,0.13052454090942175,-0.0544502349404251
25021406101,-9.354796147248962,-1.1448983330280385,-0.9125217976773926,-0.5822480874897942
25021406102,-2.859326208382811,-1.174665689686762,-0.2433977314141542,-0.5906003359172325
25021407100,-8.290176804327743,-3.678558344019045,-0.8028511455979385,-1.2931529247945657
25021408101,7.492468223600305,-3.509113390730903,0.8229815834994031,-1.2456093568229871
25021408102,-7.065850815850816,-4.065533980582522,-0.6767284798706232,-1.4017321543512835
25021409101,3.3939723798214345,-1.6154515479025449,0.40077930554828484,-0.7142778607081652
25021409102,0.4447596428728531,-0.8060084264517258,0.09696922908030815,-0.48716095154662914
25021410100,-2.514898623389193,1.8948067411613887,-0.20791688270370864,0.27064497308146235
25021410300,-10.78253507498789,-5.756548818464928,-1.059598835348627,-1.8762041130946912
25021410400,-13.272969169195576,-3.6064297490382913,-1.3161483080674155,-1.272914784374234
25021411100,-4.088600079166127,-2.887433595896681,-0.3700300980806475,-1.0711758608191482
25021411200,1.5305449267713342,3.849148195640226,0.20882026851068364,0.8190022063752943
25021411302,-3.394797026872503,-1.6875801428833128,-0.29855869972057847,-0.7345160011285007
25021412100,-3.3598869683775234,-0.4110185015570664,-0.29496247642749895,-0.37633303972098897
25021412200,-3.97259972731672,-0.8014288331196155,-0.35808044272884537,-0.4858759902501005
25021413100,0.7691208162906236,1.2181718263418233,0.13038295731520474,0.08079194151927362
25021413200,-13.122883405902275,2.035629236123832,-1.3006873795790657,0.310157532949734
25021413300,4.3074064300479336,-2.099743542773396,0.49487576226401636,-0.8501625178161263
25021413401,-8.668689800765272,2.681351895951643,-0.8418432674449334,0.4913370757603513
25021413402,-4.048742138364773,-2.787827440923252,-0.3659241738483914,-1.0432279526196409
25021413500,-19.938591282930908,1.6291903278988826,-2.002800423294556,0.19611721788276806
25021414100,-5.8978757091964695,-0.952555413079324,-0.5564107415061504,-0.5282797130355664
25021414300,-1.6325262787526924,1.4299780179520098,-0.1170202152172503,0.14022140148374926
25021415101,-2.4387562123411186,1.454020882945585,-0.20007315158416047,0.14696744829052374
25021415102,-10.67588072305054,-2.067686389448632,-1.0486119484374934,-0.8411677887404277
25021415200,-4.643587544530931,-2.5267906209928555,-0.4272015534249316,-0.969985158717475
25021415300,-10.344922373224264,1.6234658362337484,-1.0145186189503608,0.19451101626210823
25021416101,0.8837467563882626,0.5094797581974859,0.14219102907279144,-0.1180558191186159
25021416102,6.121904824735012,0.5415369115222575,0.6817944233475397,-0.10906109004291525
25021416200,-8.337731450939003,0.1831837332844941,-0.8077499379578015,-0.2096093114963221
25021416300,-11.485684127193563,2.7775233559260077,-1.1320330021493636,0.5183212629874673
25021416400,12.23886176716367,-0.0457959333211164,1.3119263677637867,-0.27385737632278323
25021417100,4.193330254651009,6.595759296574457,0.48312432394411664,1.5896577439686765
25021417200,10.46751990148217,5.648928375160296,1.1294534315386346,1.3239919959112707
25021417300,-6.20546905924266,3.181672467484887,-0.5880971498916175,0.6317190974061646
25021417400,-12.956029819237372,0.607941014837877,-1.2834991312412842,-0.09042915124324365
25021417501,-3.65153714210318,6.0931489283751645,-0.3250065151200645,1.4486332416746008
25021417502,-1.360667634252536,6.672467484887342,-0.08901498028139121,1.6111808456855425
25021417601,-9.032359150283682,8.423017036087195,-0.8793062864743992,2.102357301283827
25021417602,6.656825878523989,5.446281370214329,0.7368987582162769,1.2671324585398522
25021417701,6.689811760566478,6.620947059901084,0.7402967644774533,1.5967250310995902
25021417702,-0.8430641685358538,4.106750320571528,-0.035694598699770284,0.8912812793050605
25021417801,0.4387122311650628,-1.2822861329913875,0.0963462612657591,-0.620796926385666
25021417802,1.0846857544970752,2.1524088660926908,0.16289055054712218,0.3429240460112284
25021417901,19.37013458239873,4.207501373877999,2.0465470047111918,0.919550427828704
25021417902,-4.053690020671148,3.364856200769374,-0.366433874787568,0.6831175492673331
25021418002,-4.937711659409764,2.442068144348781,-0.4575004425870844,0.4241978480166997
25021418003,-15.716123499142364,0.3366001099102433,-1.5678273051451848,-0.16656310806259592
25021418004,8.910861151427188,1.855880197838438,0.9690958527299701,0.2597228020609649
25021418101,1.1286669305537274,4.082707455577932,0.16742122556202396,0.88453523249828
25021418102,-5.413807890222991,5.16005678695732,-0.5065449996233927,1.1868223775067768
25021418200,-1.0753397545850376,2.798131525920496,-0.059622226122219256,0.5241035888218442
25021419100,4.356610370761317,3.1931214508151697,0.49994445493693807,0.6349315006474883
25021419200,-2.032205216167484,4.727285217072733,-0.15819272441516666,1.0653935349847703
25021419300,-10.894687073932351,5.225315991939912,-1.0711520566366264,1.2051330759823162
25021419400,17.113350485991994,1.965790437809126,1.8140667430090678,0.2905618731776648
25021419500,11.522518362141009,1.028118703059164,1.2381329984585803,0.027466047713310193
25021419600,2.841733737960155,-0.1557061732918185,0.34389101739243044,-0.30469644743948704
25021419800,-12.57146941109205,3.340813335775781,-1.2438840415797396,0.6763715024605537
25021420100,10.701719663983813,-0.3434694999084087,1.1535792759929835,-0.35737986059718224
25021420202,-8.861107446013104,-3.867466568968677,-0.8616649706351266,-1.346157578276397
25021420301,-8.792936623125302,-2.3378823960432307,-0.8546424243620296,-0.9169805052356457
25021420302,-12.98021946606853,-0.6903736948159036,-1.28599100249948,-0.4547156788092694
25021421100,-7.020220345692044,3.0145173108627947,-0.6720279045426631,0.584818010082849
25021421200,1.0154154022078608,2.489008976002925,0.1557547373986532,0.4373687013061225
25021422100,-6.666721643136739,-2.1214966111009304,-0.6356126041103939,-0.8562660839746404
25021422200,9.1016295025729,-0.1431122916285048,0.9887476556071049,-0.30116280387403027
25021422301,5.031721423230856,2.8656805275691504,0.569490316415673,0.5430567679456499
25021422302,-4.049291903065488,-4.463958600476275,-0.3659808072860784,-1.5135237871493232
25021422400,-3.5314135549984584,2.72829272760578,-0.312632108985615,0.504507929049772
25021422501,11.034877072612922,-0.1419673932954737,1.1878991392308613,-0.3008415635498971
25021422502,4.910773189075076,-0.7132716614764618,0.5570309601246946,-0.4611404852919147
25021422600,4.602904956678543,-1.968080234475188,0.5253162350203854,-0.8132198805409162
25021422700,1.6751330430575706,1.5891188862429004,0.22371486262217247,0.1848738065381373
25021422800,-0.8120024629458626,1.1746656896867549,-0.03249480947049791,0.06858480920224533
25021423100,-2.9607577956634543,1.5330188679245254,-0.25384660066727033,0.16913303065565416
25021440100,0.0327109996921279,-3.2434969774683893,0.054522467534450676,-1.1710816016242906
25021441203,-7.622762457668124,-2.4718355010075044,-0.7340981522468119,-0.9545656231591231
25021441204,-6.831101288648469,-0.2507327349331305,-0.6525460019785885,-0.3313593943424638
25021442101,-3.436029379425598,-1.1838248763509895,-0.3028062075470472,-0.5931702585102918
25021442102,9.908409200862016,-4.923062832020506,1.0718572254116994,-1.6423411571263726
25021442201,-4.132031490522053,-1.0784942297124047,-0.3745041396578611,-0.5636161486901186
25021442202,-8.858083740159216,-1.2628228613299155,-0.8613534867278528,-0.6153358408754183
25021443101,-14.061881514711708,-3.636197105697015,-1.3974172911472091,-1.2812670328016724
25021443102,0.37933764348859,-1.843286316175128,0.09022984999564247,-0.7782046852104942
25021456101,14.704556449839464,-3.956768638944858,1.5659273357866903,-1.3712143235587149
25021456102,-3.793376434885872,-4.018593148928371,-0.3396179420431216,-1.3885613010618587
25021456200,-4.52373883977657,-4.120489100567866,-0.4148554640093259,-1.4171516899096335
25021456301,-7.547994458371816,2.0596721011174197,-0.7263960047214789,0.316903579756512
25021456302,3.4835840260368585,-1.828402637845759,0.4100105558911467,-0.774028560996773
25021456401,7.429795047719573,-1.020104414727971,0.8165253716031677,-0.5472328921593701
25021456402,-6.9009214056384,-5.473758930206991,-0.6597384485647446,-1.7968577530340093
25021457100,-15.643279676298544,-1.3017494046528668,-1.5603233746517546,-0.6262580118959158
25021457200,-1.976129216695256,0.4499450448800104,-0.15241611377116723,-0.1347603159735005
25023500101,-5.809638474732815,1.6223209379007102,-0.5473210747575041,0.19418977593797307
25023500103,-9.00597044464969,0.6491573548268903,-0.8765878814654582,-0.07886449957447969
25023500104,-6.048786119540836,1.1460432313610625,-0.57195662015103,0.06055380109894018
25023501101,13.965122927387071,0.0206081699945031,1.4897553620986614,-0.2552254375231116
25023501102,4.065235079386028,-0.3262960249129918,0.469928732963217,-0.35256125573519875
25023501202,-4.695265426397498,-3.287003114123465,-0.43252509656744126,-1.183288733941321
25023502101,7.377567401152303,-2.2428558344019045,0.8111451950229724,-0.890317558332665
25023502102,5.226063244931169,1.7494046528668257,0.5895102366377684,0.22984745191665945
25023502200,-11.393873422175307,-0.8037186297856778,-1.1225752180557569,-0.4865184708983668
25023503102,3.0880283238773742,-2.889723392562736,0.36926279747587704,-1.0718183414674125
25023504101,-14.833201389805184,1.5479025462539011,-1.476874004221043,0.17330915486937723
25023505102,-5.603476711967275,1.4093698479574923,-0.5260835356251538,0.13443907564936422
25023505200,-5.050963187755642,-1.5788148012456418,-0.46916693075045623,-0.7039981703359299
25023506102,-4.949531600474998,-4.52921780545887,-0.4587180614973401,-1.5318344856248636
25023506202,-20.036999164357645,-2.5245008243268003,-2.0129378086403964,-0.9693426780692107
25023506203,-13.18583146413335,0.5919124381754912,-1.3071719081941429,-0.09492651578109397
25023506204,-21.61289967893741,-0.4190327898882628,-2.17527755776808,-0.37858172198991513
25023507101,-4.753265602322216,-3.3591317091042328,-0.43849992424334383,-1.2035268743616565
25023507104,-8.307219510049705,-4.060954387250419,-0.804606782166214,-1.4004471930547568
25023508101,-0.8925429915995977,-3.177092874152777,-0.04079160809153585,-1.152449662824621
25023508102,3.760665435193737,-1.8398516211760416,0.43855380848502484,-0.7772409642380966
25023508200,5.960274002726834,-2.313839531049645,0.6651441926677776,-0.9102344584288682
25023509101,-9.010093679905005,-2.759204982597545,-0.8770126322481054,-1.0351969445163316
25023509102,-30.00615736464793,-2.049368016120169,-3.0399002509243123,-0.8360279435543069
25023510100,-4.359908958965562,-2.8130152042498637,-0.39797869957881893,-1.05029523975055
25023510200,-4.146050490390111,-2.3756640410331595,-0.3759482923188611,-0.9275814359320127
25023510300,-0.209735233320139,-0.3056878549184836,0.0295471215148075,-0.3467789299008164
25023510400,-3.2235453226019266,0.0996061549734386,-0.280917383881306,-0.23305985515798255
25023510501,-2.2444143906408067,-0.7544880014654698,-0.18005323136206527,-0.4727051369606772
25023510502,-2.2048313321898227,-0.0973163583073822,-0.17597562384865398,-0.2883131909087379
25023510503,-6.777499230329418,-1.5730903095805102,-0.6470242418041763,-0.7023919687152709
25023510600,-11.094526542639748,-2.410010991024002,-1.0917383112355847,-0.9372186456559821
25023510700,-1.9821766284030424,-4.031187030591683,-0.15303908158571589,-1.3920949446273152
25023510800,-2.96982891322514,-0.6983879831470965,-0.254781052389094,-0.45696436107819455
25023510900,-3.611679201301843,0.003434694999084,-0.32090059088781014,-0.2600440423850957
25023511000,-7.154637815015174,-0.5495511998534521,-0.6858747800569553,-0.41520311894099554
25023511100,-4.6067533095835,-2.726002930939732,-0.4234071130999529,-1.0258809751164948
25023511200,-1.0242116374191848,-0.3022531599193994,-0.05435531641739648,-0.3458152089284194
25023511301,-14.85656638958526,-0.4522348415460708,-1.4792809253227075,-0.38789769138975044
25023511302,-1.5176254563047014,-0.8071533247847587,-0.1051838267408207,-0.4874821918707628
25023511400,-6.595252232044685,-0.972018684740795,-0.628250257211179,-0.5337407985458139
25023511500,-4.140827725733385,-0.5907675398424619,-0.37541027466084165,-0.4267677706097585
25023511600,-7.424847165413203,-0.7636471881296942,-0.7137101146797553,-0.4752750595537356
25023511701,-13.84582398733342,-1.591408682908959,-1.375160350136506,-0.7075318139013878
25023511702,0.3092426441483056,-2.139814984429382,0.08300908669064327,-0.8614059291607581
25023520100,9.326483265162516,-0.4064389082249491,1.0119107316207883,-0.37504807842445836
25023520201,1.447255574614065,-1.601712767906207,0.20024030270121498,-0.7104229768185772
25023520202,-18.364614944803627,0.0286224583256995,-1.8406588911987747,-0.25297675525418545
25023521101,0.6847319347319356,-0.1820388349514559,0.12168972463036334,-0.31208497489452786
25023521102,-21.36797950477196,-1.3360963546437097,-2.150047361278849,-0.6358952216198854
25023521201,5.730747240181202,-0.7029675764792103,0.6414997324337611,-0.4582493223747242
25023521202,-6.553470114790873,-3.440419490749221,-0.6239461159470231,-1.2263349373750492
25023522101,-7.830023749835071,-1.4849331379373538,-0.7554489582545338,-0.6776564637570843
25023523100,-13.93598539824955,-3.4186664224216905,-1.3844482339170538,-1.220231371216536
25023523201,-15.105609799006023,-2.2153782744092325,-1.5049358725945856,-0.88260779055349
25023523202,-0.5148546422131375,-1.3109085913170873,-0.0018844364010709407,-0.6288279344889731
25023524101,-7.862734749527206,-2.003572082799046,-0.758818647796867,-0.8231783305890144
25023524102,-1.1852926947266589,-1.1174207730353558,-0.07094891365947277,-0.5745383197106162
25023525101,-2.815345032326164,0.5129144531965508,-0.23886705639925299,-0.11709209814622439
25023525104,-10.965331837973338,-4.878411797032427,-1.0784294533793113,-1.6298127844852173
25023525203,-14.585807274486516,-2.2027843927459294,-1.4513889572622205,-0.8790741469880362
25023525204,-9.954589435721507,-6.381663308298222,-0.9743088781931106,-2.0516013300709237
25023530200,-2.50610238817786,2.6206722843011523,-0.20701074770072805,0.474311338581338
25023530300,-3.794750846637641,-2.929794834218722,-0.33975952563733713,-1.0830617528120443
25023530400,-12.38619870695343,-3.162209195823408,-1.2247985730794688,-1.1482735386109
25023530500,-14.083872102740033,-0.1717347499542008,-1.39968262865466,-0.3091938119773364
25023530600,16.854411311958486,-4.846354643707642,1.7873923938588367,-1.6208180554095126
25023530700,-1.6655121607951742,-1.2009983513464135,-0.12041822147842587,-0.5979888633722773
25023530801,9.042804679597133,0.1225041216340017,0.9826878777746743,-0.22663504867533588
25023530802,-19.45892158156309,-1.4196739329547583,-1.9533877489132878,-0.6593457652815439
25023530901,-7.548819105422879,-1.971514929474264,-0.7264809548780085,-0.8141836015133108
25023530902,4.428904428904431,-4.61165048543689,0.5073917519926822,-1.5549637889623895
25023540101,-10.324031314597349,-3.0087928191976623,-1.0123665483182818,-1.1052273351771746
25023540102,-4.311529665303254,-0.5804634548452086,-0.392994957062428,-0.4238766076925675
25023541100,-8.838841975634423,-0.6079410148378841,-0.8593713164088325,-0.4315863754717435
25023542101,-23.93180718652416,-1.4082249496244756,-2.414157397928752,-0.6561333620402202
25023542102,-0.8455381096890555,0.0228979666605617,-0.03594944916936006,-0.2545829568748463
25023542200,0.0252891762325724,-0.8105880197838502,0.053757916125686464,-0.4884459128431618
25023542300,-3.539934907859436,-0.2541674299322203,-0.3135099272697524,-0.3323231153148623
25023543100,-23.06922637111316,-0.4419307565488175,-2.3252995341990004,-0.38500652847255945
25023544100,9.804778554778554,-2.7305825242718456,1.0611818224078398,-1.0271659364130246
25023544200,0.6022672296257205,0.946830921414179,0.1131947089774233,0.00465798469991837
25023545100,3.320029027576197,-0.6594614398241436,0.3931621081794821,-0.4460421900576964
25023545200,-2.7133636803448127,0.2095163949441278,-0.22836155370845057,-0.2022207840412823
25023545300,-3.3425693803052283,1.719637296208095,-0.29317852314038256,0.22149520348921914
25023545400,-7.513634164577564,0.3251511265799625,-0.7228564148660876,-0.16977551130391905
25023560100,-7.452335400448604,-2.0459333211210904,-0.7165417865640682,-0.8350642225819115
25023561100,-32.7000043981176,-1.135739146363818,-3.317404095587018,-0.5796781648967368
25023561200,-2.012688569292344,4.217805458875253,-0.15618223737730394,0.922441590745895
25025000100,33.405077626775736,4.960844477010454,3.4923420354038917,1.13092656110776
25025000201,-0.658892993798645,2.1398149844293783,-0.016722397074871356,0.33939040244577195
25025000202,3.912400492589171,0.5781736581791677,0.4541846372864343,-0.09878139967067796
25025000301,0.9057373444165931,0.0789979849789404,0.14445636658024277,-0.23884218099236215
25025000302,-2.061617627655366,1.8867924528301927,-0.16122261333138177,0.2683962908125363
25025000401,4.875038483529046,5.022668986993963,0.5533497866750868,1.1482735386109029
25025000402,1.839512688569286,2.5096171459974386,0.2406482604903656,0.44315102714050647
25025000502,-8.64752385978801,3.559488917384144,-0.839662880094012,0.7377284043698255
