geoid,SES 2010,SES 2019 (Predicted),SES 2019,SES 2028 (Predicted),SES 2010 Percentile,SES 2019 Percentile,SES 2028 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Ascent 2019-2028 (Predicted),SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,Score Divergence,Ascent Divergence
25017311900,-2.4712469199066383,-2.3513922247591954,-2.4854374964914183,-2.231639140391188,1.3986013986013983,0.9433962264150944,0.9708737864077669,-0.01419057658478,0.11985469514744271,0.2537983561002304,-0.4552051721863042,0.02747755999267254,0.134045271732223,0.134045271732223
25017312000,-2.1128061696593194,-1.9052237788609103,-2.024228370576386,-1.674727406448822,5.128205128205128,2.358490566037736,2.912621359223301,0.0885777990829335,0.2075823907984091,0.3495009641275639,-2.769714562167392,0.554130793185565,0.119004591715476,0.119004591715476
25017312100,-2.0974828640102894,-1.7300665115896154,-1.6733086460146802,-1.3382742362790911,5.244755244755245,6.485849056603773,6.553398058252427,0.4241742179956091,0.3674163524206739,0.3350344097355892,1.2410938118485282,0.06754900164865418,-0.056757865574935,-0.056757865574935
25017312200,-1.7027729212005085,-1.4303091216526558,-1.495574122555876,-1.1302890892513358,12.82051282051282,9.669811320754718,9.344660194174757,0.2071987986446324,0.2724637995478527,0.36528503330454026,-3.1507014997581013,-0.3251511265799607,0.065265000903220,0.065265000903220
25017312300,-1.6529805169010436,-1.1537641855617444,-1.027272967885437,-0.6318458075118444,14.801864801864802,18.632075471698112,17.233009708737864,0.6257075490156065,0.4992163313392993,0.3954271603735927,3.83021066983331,-1.399065762960248,-0.126491217676307,-0.126491217676307
25017312400,-2.317128148262733,-2.0169096754530793,-2.23510034441474,-1.953210245180343,2.797202797202797,1.4150943396226416,1.4563106796116505,0.0820278038479935,0.3002184728096535,0.2818900992343968,-1.3821084575801554,0.041216339989008866,0.218190668961661,0.218190668961660
25017312501,-0.7786154579804684,-0.37949300850302864,-0.4706522294666598,-0.022852501489814436,44.98834498834498,34.08018867924528,31.6747572815534,0.3079632285138085,0.39912244947743974,0.44779972797684536,-10.908156309099702,-2.4054313976918813,0.091159220963631,0.091159220963631
25017312502,-0.7028075250708108,-0.16759137731057405,-0.2921417155868626,0.306412291552612,47.9020979020979,37.38207547169811,38.470873786407765,0.4106658094839482,0.5352161477602367,0.5985540071394746,-10.520022430399791,1.0887983147096563,0.124550338276289,0.124550338276289
25017313101,-0.2515736916806085,0.305682390628945,0.1339108247906632,0.7559389213993497,64.33566433566433,48.34905660377358,47.33009708737864,0.3854845164712718,0.5572560823095535,0.6220280966086865,-15.98660773189075,-1.0189595163949434,0.171771565838282,0.171771565838282
25017313102,-0.8817473548095421,-0.3452354816004438,-0.4200890031316902,0.17653064109379546,41.02564102564102,35.7311320754717,35.80097087378641,0.4616583516778519,0.5365118732090983,0.5966196442254856,-5.294508950169323,0.06983879831471285,0.074853521531246,0.074853521531246
25017314101,-1.269448122047189,-0.5475539558527506,-0.4368253336871576,0.019088104078887114,27.62237762237762,35.14150943396226,33.00970873786408,0.8326227883600312,0.7218941661944384,0.4559134377660447,7.519131811584643,-2.131800696098182,-0.110728622165593,-0.110728622165593
25017314102,-1.4245815259862311,-0.915724781244051,-0.8926554388445638,-0.38621504154759845,23.426573426573427,22.2877358490566,21.844660194174757,0.5319260871416676,0.5088567447421801,0.5064403972969653,-1.1388375775168242,-0.44307565488184153,-0.023069342399487,-0.023069342399487
25017314200,-1.1468988749480178,-0.6925078661382663,-0.7569849476658945,-0.27357934699628067,32.98368298368298,26.06132075471698,25.0,0.3899139272821232,0.4543910088097515,0.48340560066961386,-6.922362228966001,-1.0613207547169807,0.064477081527628,0.064477081527628
25017314301,-1.253070970338567,-0.6900655059059551,-0.6050146742220261,-0.19402129698501563,28.438228438228435,29.952830188679247,27.669902912621357,0.6480562961165408,0.5630054644326119,0.4109933772370105,1.5146017504508116,-2.2829272760578903,-0.085050831683929,-0.085050831683929
25017315100,-0.4213387281557239,0.3667463618893712,0.3313644169433108,0.9493087424281217,58.97435897435898,54.24528301886793,50.48543689320388,0.7527031450990347,0.7880850900450951,0.6179443254848109,-4.729075955491048,-3.7598461256640476,0.035381944946060,0.035381944946060
25017315200,-0.5879363998760203,0.45177840736472974,0.5880794529616559,1.052780772780111,52.44755244755245,59.66981132075472,52.9126213592233,1.176015852837676,1.03971480724075,0.4647013198184552,7.222258873202271,-6.757189961531417,-0.136301045596926,-0.136301045596926
25017315401,-1.4525652321316354,-0.5723153111038767,-0.3790675494913889,0.18807620201720132,22.49417249417249,36.5566037735849,36.04368932038835,1.0734976826402465,0.8802499210277587,0.5671437515085902,14.062431279412412,-0.5129144531965437,-0.193247761612488,-0.193247761612488
25017315403,-1.0537784959914351,-0.6607651897903264,-0.7898910231447073,-0.21781903052535012,35.8974358974359,25.58962264150944,26.941747572815533,0.2638874728467278,0.39301330620110875,0.5720719926193572,-10.307813255926462,1.3521249313060935,0.129125833354381,0.129125833354381
25017315500,-0.7942088281330356,-0.04155658446529942,0.0308008707501132,0.5849034832254747,44.28904428904429,45.75471698113208,44.05339805825243,0.8250096988831488,0.7526522436677362,0.5541026124753615,1.4656726920877858,-1.7013189228796506,-0.072357455215413,-0.072357455215413
25017316101,-0.5866280551948065,0.36740328324653204,0.479575976990789,1.0561170229225771,52.56410256410257,57.193396226415096,53.03398058252428,1.0662040321855957,0.9540313384413386,0.5765410459317881,4.629293662312527,-4.159415643890817,-0.112172693744257,-0.112172693744257
25017316102,-0.6922607524782765,-0.15385953035683908,-0.2364185027961983,0.43291944122064613,48.13519813519814,38.67924528301887,41.140776699029125,0.4558422496820781,0.5384012221214374,0.6693379440168444,-9.455952852179266,2.461531416010253,0.082558972439359,0.082558972439359
25017316300,-0.5570188735944361,0.06204759361455081,0.0221487941304559,0.5752003148658658,54.1958041958042,45.40094339622642,43.932038834951456,0.579167667724892,0.619066467208987,0.5530515207354099,-8.794860799577783,-1.468904561274961,0.039898799484095,0.039898799484095
25017316400,-0.5361989864063045,0.21651214603289448,0.2792592668718198,0.7725957146278885,55.011655011655016,52.7122641509434,47.45145631067961,0.8154582532781243,0.752711132439199,0.49333644775606866,-2.2993908607116182,-5.260807840263787,-0.062747120838925,-0.062747120838925
25017316500,-0.7404424409187621,0.004011562778818756,-0.2299086606919335,0.2227176376934994,45.92074592074592,39.03301886792453,36.89320388349515,0.5105337802268286,0.7444540036975809,0.4526262983854329,-6.88772705282139,-2.1398149844293854,0.233920223470752,0.233920223470752
25017317101,-0.3968828061782427,0.5019064680741793,0.6246364619563028,1.3681779524638213,60.37296037296037,60.84905660377359,57.40291262135923,1.0215192681345455,0.8987892742524219,0.7435414905075186,0.4760962308132193,-3.4461439824143625,-0.122729993882124,-0.122729993882124
25017317102,-0.3055748733383959,0.7544724889719017,0.920777490764952,1.6428804913396222,62.82051282051282,66.50943396226415,62.01456310679612,1.226352364103348,1.0600473623102975,0.7221030005746704,3.688921141751337,-4.4948708554680366,-0.166305001793050,-0.166305001793051
25017317202,0.8651626397290059,1.4071436850528898,1.0535613615729855,1.894863905933918,85.19813519813519,69.69339622641509,66.50485436893204,0.1883987218439798,0.5419810453238839,0.8413025443609324,-15.5047389717201,-3.1885418574830453,0.353582323479904,0.353582323479904
25017317203,-0.383627362554663,0.3927732150442481,0.1533814394955781,0.85248519593191,60.83916083916085,48.82075471698113,49.029126213592235,0.5370088020502413,0.7764005775989111,0.6991037564363319,-12.01840612217972,0.20837149661110743,0.239391775548670,0.239391775548670
25017317301,-0.5847457694253246,0.29896949983235943,0.3419044208120761,0.9759499842258665,52.91375291375291,54.71698113207547,51.334951456310684,0.9266501902374008,0.8837152692576841,0.6340455634137905,1.803228218322559,-3.382029675764784,-0.042934920979717,-0.042934920979717
25017317302,-0.8967724426330086,-0.24535242441188565,-0.2305292658951633,0.29723440069046436,40.55944055944056,38.91509433962264,37.98543689320388,0.6662431767378453,0.6514200182211229,0.5277636665856277,-1.644346219817919,-0.9296574464187586,-0.014823158516722,-0.014823158516722
25017318100,0.4826810416158877,1.354230701092819,1.897467385727757,2.786158846937445,79.72027972027972,80.07075471698113,77.42718446601941,1.414786344111869,0.8715496594769312,0.8886914612096879,0.3504749967014078,-2.643570250961716,-0.543236684634938,-0.543236684634938
25017318200,0.2130521457403053,1.068125803597247,1.0811272899912618,1.8951343280524569,75.05827505827506,70.16509433962264,66.62621359223301,0.8680751442509566,0.8550736578569417,0.8140070380611951,-4.893180718652417,-3.5388807473896264,-0.013001486394015,-0.013001486394015
25017318300,1.4898990028835402,2.3988244540291674,2.4744480890551346,3.3561141934061,91.95804195804196,86.32075471698113,82.16019417475728,0.9845490861715944,0.9089254511456271,0.8816661043509653,-5.637287241060832,-4.160560542223848,-0.075623635025967,-0.075623635025967
25017318400,0.8334495037635584,1.9545565411161072,2.018411564996448,2.921709597029237,84.61538461538461,81.01415094339622,78.88349514563106,1.184962061232889,1.121107037352549,0.9032980320327892,-3.601233671988396,-2.130655797765158,-0.063855023880341,-0.063855023880340
25017320102,0.8291320995316842,1.485740456084982,1.3574296917261883,2.1846538072785244,84.38228438228438,73.23113207547169,70.02427184466019,0.5282975921945043,0.656608356553298,0.827224115552336,-11.15115230681269,-3.2068602308115004,0.128310764358794,0.128310764358794
25017320103,0.3301467802773905,1.211052283207817,1.8896356003562504,2.884482545461132,77.50582750582751,79.95283018867924,78.51941747572816,1.55948882007886,0.8809055029304266,0.9948469451048815,2.447002682851732,-1.4334127129510819,-0.678583317148433,-0.678583317148433
25017320104,0.92776899242794,1.950266618251471,2.14123084781504,3.0933243377480037,85.8974358974359,82.66509433962264,80.09708737864078,1.2134618553871004,1.022497625823531,0.9520934899329636,-3.232341557813257,-2.5680069609818617,-0.190964229563569,-0.190964229563569
25017321100,-0.5960393146778393,0.0020753374757025433,-0.1513076831278387,0.3304670103740458,52.09790209790209,41.74528301886792,38.83495145631068,0.4447316315500006,0.5981146521535419,0.4817746935018845,-10.35261907903417,-2.9103315625572463,0.153383020603541,0.153383020603541
25017321200,-1.2491036877123085,-0.65901809935956,-0.5672561163925335,-0.1499082914581592,28.554778554778554,30.89622641509434,28.883495145631066,0.681847571319775,0.5900855883527485,0.4173478249343743,2.3414478603157853,-2.0127312694632735,-0.091761982967027,-0.091761982967027
25017321300,-1.428628241045032,-0.9747166306905466,-0.8856382009132461,-0.5383961974857802,23.193473193473192,22.52358490566038,18.932038834951456,0.5429900401317859,0.4539116103544854,0.3472420034274659,-0.6698882878128138,-3.5915460707089224,-0.089078429777301,-0.089078429777300
25017321400,0.1597221957463642,0.844372821417869,0.8134861828381389,1.4018304724555892,74.35897435897436,64.74056603773585,57.76699029126213,0.6537639870917746,0.6846506256715047,0.5883442896174502,-9.61840832123852,-6.973575746473713,0.030886638579730,0.030886638579730
25017321500,-0.9530834502331592,-0.6964143469202211,-0.9801044434030972,-0.669489907761966,38.92773892773892,20.04716981132076,16.38349514563107,-0.0270209931699377,0.2566691033129382,0.31061453564113123,-18.880569116418165,-3.6636746656896904,0.283690096482876,0.283690096482876
25017321600,-0.2993806470902764,0.4490184252192871,0.1196048210751317,0.5669544774750266,62.93706293706294,47.87735849056604,43.810679611650485,0.4189854681654082,0.7483990723095635,0.4473496563998948,-15.059704446496902,-4.066678878915553,0.329413604144155,0.329413604144155
25017322100,-0.1811990103558579,0.7081874777264185,0.4404891934275075,0.9641233989106657,66.31701631701632,55.77830188679245,50.8495145631068,0.6216882037833655,0.8893864880822764,0.5236342054831582,-10.538714430223877,-4.928787323685647,0.267698284298911,0.267698284298911
25017322200,-0.7856624515887403,-0.11791829321057645,-0.2168614910801033,0.3525149331120071,44.63869463869464,39.62264150943396,39.19902912621359,0.5688009605086369,0.6677441583781638,0.5693764241921104,-5.016053129260676,-0.4236123832203731,0.098943197869527,0.098943197869527
25017322300,-1.2176518122043678,-0.8272718475505729,-0.8849880810364622,-0.48530153520222336,29.72027972027972,22.641509433962263,20.266990291262136,0.3326637311679056,0.39037996465379493,0.39968654583423885,-7.078770286317454,-2.3745191427001267,0.057716233485889,0.057716233485889
25017322400,-1.0642879337556308,-0.6104019597352195,-0.5379571245441105,-0.1352330668154912,35.1981351981352,32.075471698113205,29.36893203883495,0.5263308092115203,0.45388597402041136,0.4027240577286193,-3.122663500021993,-2.7065396592782562,-0.072444835191109,-0.072444835191109
25017323100,0.8730531604155923,1.5470970990256494,1.476255911379842,2.3239434707457933,85.3146853146853,75.11792452830188,72.57281553398059,0.6032027509642496,0.674043938610057,0.8476875593659512,-10.196760786383422,-2.5451089943212963,0.070841187645807,0.070841187645807
25017324101,-0.5006563341561024,0.4448931003737905,0.4754530106463903,1.2642958309601835,56.87645687645687,56.72169811320755,55.33980582524271,0.9761093448024928,0.9455494345298929,0.7888428203137933,-0.154758763249319,-1.3818922879648383,-0.030559910272600,-0.030559910272600
25017325100,-1.2427070320538225,-0.8908726608998287,-0.3475834958773882,0.1875371422755629,28.78787878787879,37.028301886792455,35.92233009708738,0.8951235361764343,0.3518343711539938,0.5351206381529511,8.240423098913666,-1.1059717897050731,-0.543289165022441,-0.543289165022441
25017326101,0.5225043470807265,0.9973759362082972,0.7664503500202599,1.4191316723799074,80.53613053613053,63.32547169811321,58.252427184466015,0.2439460029395334,0.4748715891275708,0.6526813223596477,-17.210658838017316,-5.073044513647197,0.230925586188037,0.230925586188037
25017326102,0.7910788819053935,0.8734902902596223,0.4737686989735635,1.1831896972836549,83.91608391608392,56.60377358490566,54.490291262135926,-0.31731018293183,0.08241140835422875,0.7094209983100913,-27.31231033117826,-2.113482322769734,0.399721591286059,0.399721591286059
25017327101,-0.6912793805402497,0.2759411993422247,0.5341155256398522,1.065408323553593,48.25174825174825,58.84433962264151,53.27669902912622,1.225394906180102,0.9672205798824745,0.5312927979137406,10.592591370893253,-5.567640593515293,-0.258174326297627,-0.258174326297627
25017327102,-1.1546330398538838,-0.674676613779347,-0.7037144311811221,-0.24285728962134917,32.51748251748251,27.83018867924528,25.970873786407765,0.4509186086727617,0.4799564260745368,0.4608571415597729,-4.687293838237231,-1.8593148928375136,0.029037817401775,0.029037817401775
25017327103,-0.5054691202408526,-0.39261813282465086,-0.7482663752678045,-0.32550522746819904,56.52680652680653,26.179245283018872,23.54368932038835,-0.2427972550269519,0.11285098741620167,0.42276114779960544,-30.34756124378765,-2.635555962630523,0.355648242443154,0.355648242443154
25017328100,-0.3354619643977775,0.7932776474250056,0.9295580041418808,1.768279501496934,62.23776223776224,66.74528301886792,64.44174757281553,1.2650199685396584,1.128739611822783,0.838721497355053,4.507520781105683,-2.3035354460523934,-0.136280356716875,-0.136280356716875
25017330100,-0.2958540399219496,1.4193035659013609,1.8355370822303636,2.7624670614104474,63.17016317016317,79.59905660377359,76.94174757281553,2.131391122152313,1.7151576058233104,0.9269299791800836,16.42889343361042,-2.6573090309580607,-0.416233516329003,-0.416233516329003
25017330200,-0.4182877128376063,0.4191218213027362,0.5100340020921412,1.3745947614854888,59.32400932400932,58.25471698113207,57.52427184466019,0.9283217149297476,0.8374095341403425,0.8645607593933475,-1.0692923428772474,-0.7304451364718787,-0.090912180789405,-0.090912180789405
25017331101,0.2268405810933569,1.0333961978931132,1.0436034035591586,1.900633395463631,75.52447552447552,69.33962264150944,66.74757281553399,0.8167628224658017,0.8065556167997564,0.8570299919044724,-6.184852882966084,-2.592049825975451,-0.010207205666045,-0.010207205666045
25017331102,-0.0557545277359706,0.8970315095881988,0.9896672785321255,1.728096673088475,69.46386946386947,68.51415094339622,63.228155339805824,1.0454218062680962,0.9527860373241693,0.7384293945563496,-0.9497185204732546,-5.285995603590393,-0.092635768943927,-0.092635768943927
25017331200,-0.4161888017909657,0.7245897303449977,0.908866480151784,1.7736242956014006,59.67365967365967,66.27358490566037,64.56310679611651,1.3250552819427497,1.1407785321359634,0.8647578154496167,6.5999252320007,-1.7104781095438568,-0.184276749806786,-0.184276749806786
25017332100,0.3772960905714865,1.8788736274322089,2.1780473523768613,3.204149190612882,78.2051282051282,82.78301886792453,80.94660194174757,1.8007512618053747,1.5015775368607223,1.0261018382360205,4.577890662796321,-1.8364169261769518,-0.299173724944652,-0.299173724944652
25017332200,0.0365872209116428,0.9519622066018991,1.4256664916362558,2.3361572994253503,72.26107226107226,74.05660377358491,72.81553398058253,1.389079270724613,0.9153749856902563,0.9104908077890945,1.7955315125126532,-1.2410697930023815,-0.473704285034357,-0.473704285034357
25017332300,-0.222909062737634,0.6183803336615421,0.5146629910593968,1.3669214327504147,65.38461538461539,58.608490566037744,57.28155339805825,0.7375720537970308,0.8412893963991761,0.8522584416910178,-6.776124818577642,-1.3269371679794943,0.103717342602145,0.103717342602145
25017332400,0.7366593033156386,1.8702765825937,1.9199223385182915,2.9037711123483607,82.98368298368298,80.30660377358491,78.7621359223301,1.1832630352026527,1.1336172792780614,0.9838487738300694,-2.677079210098072,-1.544467851254808,-0.049645755924592,-0.049645755924591
25017333100,-0.4271515899652156,0.4642201721672294,0.4782751171299703,1.3332473243467464,58.74125874125874,56.95754716981132,56.79611650485437,0.9054267070951858,0.891371762132445,0.8549722072167761,-1.7837115714474194,-0.1614306649569528,-0.014054944962741,-0.014054944962741
25017333200,-0.7408553262909036,-0.06583164325064683,-0.1184573193778324,0.48213691296603517,45.8041958041958,42.68867924528302,42.35436893203883,0.6223980069130711,0.6750236830402567,0.6005942323438676,-3.1155165589127805,-0.33431031324418825,0.052625676127186,0.052625676127186
25017333300,-1.387941836320554,-0.3806296296673448,-0.1771191127247615,0.6449718093082337,24.825174825174827,41.0377358490566,44.90291262135923,1.2108227235957925,1.0073122066532092,0.8220909220329952,16.212561023881776,3.8651767723026254,-0.203510516942583,-0.203510516942583
25017333400,-0.8565056241441541,0.1158599700949452,0.2354284727158686,0.9681753908961797,42.07459207459208,51.76886792452831,51.09223300970874,1.0919340968600226,0.9723655942390993,0.7327469181803111,9.694275849936233,-0.6766349148195658,-0.119568502620923,-0.119568502620923
25017333501,-0.5679350712461371,0.2664671659377028,0.2365202860844375,0.968332191547111,53.613053613053616,52.00471698113207,51.213592233009706,0.8044553573305746,0.8344022371838399,0.7318119054626735,-1.6083366319215455,-0.791124748122364,0.029946879853265,0.029946879853265
25017333502,-1.3162604339926276,-0.25933320022000483,-0.1348183047999053,0.5279218012975398,26.573426573426573,42.45283018867924,43.3252427184466,1.1814421291927222,1.0569272337726228,0.6627401060974452,15.87940361525267,0.8724125297673595,-0.124514895420100,-0.124514895420099
25017333600,-0.3257157257143072,0.4992655026911227,0.504502217476947,1.3615460014645313,62.47086247086248,58.01886792452831,57.16019417475729,0.8302179431912542,0.8249812284054299,0.8570437839875844,-4.45199454633417,-0.8586737497710217,-0.005236714785824,-0.005236714785824
25017334100,0.7115753276105351,1.6525160458733514,1.5970909822498038,2.7225042644174025,82.63403263403264,76.53301886792453,76.57766990291263,0.8855156546392687,0.9409407182628163,1.1254132821675988,-6.10101376610811,0.04465103498810663,0.055425063623548,0.055425063623548
25017334200,0.3405713574400569,1.0203125917751967,0.8188541459499361,1.7661687789205738,77.62237762237763,65.09433962264151,64.32038834951457,0.4782827885098791,0.6797412343351398,0.9473146329706377,-12.528037999736114,-0.77395127312694,0.201458445825261,0.201458445825261
25017334300,-0.0569141715435645,1.0444202561907026,1.090111338467355,2.211465915275903,69.34731934731934,70.28301886792453,70.26699029126213,1.1470255100109197,1.1013344277342672,1.121354576808548,0.9356995206051836,-0.01602857666239288,-0.045691082276653,-0.045691082276653
25017334400,-0.6021495368450543,0.6051374276383358,0.7894201571241302,1.755551324627513,51.74825174825175,64.15094339622641,63.95631067961165,1.3915696939691844,1.2072869644833901,0.9661311675033828,12.402691647974663,-0.19463271661476256,-0.184282729485794,-0.184282729485794
25017335100,-0.4056393897693018,0.279964877865184,0.2390248756211531,0.9811409420208492,59.90675990675991,52.12264150943396,51.45631067961165,0.644664265390455,0.6856042676344858,0.7421160663996961,-7.784118397325948,-0.6663308298223143,0.040940002244031,0.040940002244031
25017335200,-0.2541199489843103,0.5631809519278024,0.4555448730316865,1.3546832960294253,64.21911421911422,56.36792452830189,56.917475728155345,0.7096648220159969,0.8173009009121127,0.8991384229977388,-7.851189690812333,0.5495511998534539,0.107636078896116,0.107636078896116
25017335301,-0.5932045038928977,0.18621138512131974,0.1881841727514613,0.9141802222744327,52.33100233100233,50.235849056603776,50.12135922330098,0.7813886766443591,0.7794158890142174,0.7259960495229715,-2.0951532743985557,-0.11448983330279816,-0.001972787630142,-0.001972787630142
25017335302,-0.0891498495362519,0.7645185191244878,0.7739026284314201,1.545527548692564,68.53146853146853,63.561320754716974,59.95145631067961,0.863052477967672,0.8536683686607397,0.7716249202611438,-4.97014777675156,-3.6098644440373633,-0.009384109306932,-0.009384109306932
25017335400,-0.1934612757802108,0.8664029511115039,0.8991997047863125,1.8736055734410422,65.61771561771562,66.0377358490566,66.14077669902912,1.0926609805665235,1.0598642268917147,0.9744058686547296,0.4200202313409846,0.1030408499725155,-0.032796753674809,-0.032796753674809
25017336100,-0.1323421978164041,1.0343965226087868,0.9603382350360158,2.29092479285483,67.83216783216784,67.68867924528303,71.84466019417476,1.09268043285242,1.166738720425191,1.3305865578188145,-0.1434885868848141,4.155980948891738,0.074058287572771,0.074058287572771
25017336200,0.2886653865044499,1.8098588370149402,2.108383561290658,3.63089874496442,76.57342657342657,82.31132075471697,84.83009708737865,1.819718174786208,1.5211934505104903,1.5225151836737625,5.7378941812904,2.5187763326616732,-0.298524724275718,-0.298524724275718
25017336300,-0.0794310717730305,1.0231892785327554,0.9982194400822776,2.061317627931468,68.64801864801865,68.98584905660378,68.44660194174757,1.0776505118553084,1.1026203503057859,1.0630981878491905,0.337830408585134,-0.5392471148562095,0.024969838450478,0.024969838450478
25017336401,-0.5489818216234078,0.8384730983898604,1.0753440805020509,2.227006407008745,54.42890442890443,70.04716981132076,70.50970873786407,1.6243259021254586,1.3874549200132682,1.1516623265066945,15.618265382416324,0.4625389265433171,-0.236870982112190,-0.236870982112190
25017336402,-0.581529077263881,0.5118304357450252,0.3467253249800912,1.4073957322685948,53.14685314685315,54.83490566037735,58.009708737864074,0.9282544022439724,1.0933595130089062,1.0606704072885036,1.6880525135242053,3.1748030774867217,0.165105110764934,0.165105110764934
25017337101,-0.3623009523906846,0.05882990130401189,-0.2282998345892845,0.6768533082524604,61.53846153846154,39.15094339622642,45.63106796116505,0.1340011178014001,0.4211308536946965,0.9051531428417449,-22.387518142235123,6.4801245649386345,0.287129735893296,0.287129735893296
25017337102,-0.266937594575211,0.6597897552048761,0.6908307253331477,1.5616089474293628,63.86946386946387,61.79245283018868,60.31553398058252,0.9577683199083588,0.9267273497800872,0.8707782220962151,-2.077011039275192,-1.4769188496061574,-0.031040970128272,-0.031040970128272
25017337201,-0.7071011368626401,0.31601949874307755,0.4431250146741399,1.2727754683338408,47.78554778554778,56.014150943396224,55.70388349514563,1.15022615153678,1.0231206356057176,0.8296504536597009,8.22860315784844,-0.3102674482505918,-0.127105515931062,-0.127105515931062
25017337202,-0.5205447090038027,0.5798984363313293,0.7496649781047147,1.5667656861193036,55.82750582750583,62.97169811320755,60.43689320388349,1.2702096871085171,1.100443145335132,0.8171007080145889,7.14419228570172,-2.534804909324059,-0.169766541773385,-0.169766541773385
25017337300,-0.4584883629305191,0.1994228602345065,0.0849051679627083,0.8178749111173821,57.92540792540792,47.40566037735849,48.42233009708738,0.5433935308932274,0.6579112231650256,0.7329697431546738,-10.519747548049438,1.0166697197288954,0.114517692271798,0.114517692271798
25017338100,1.8396710888410883,3.1019802703847272,3.0122817261700794,4.487068830262605,94.75524475524476,90.91981132075472,91.74757281553399,1.172610637328991,1.2623091815436391,1.4747871040925258,-3.835433434490042,0.8277614947792671,0.089698544214648,0.089698544214648
25017338200,-0.0218271422525242,1.5084171322760747,1.8054185914415812,3.052746404276691,70.62937062937063,79.12735849056604,79.73300970873787,1.8272457336941057,1.530244274528599,1.2473278128351097,8.497987861195412,0.605651218171829,-0.297001459165507,-0.297001459165507
25017338300,2.609822855927464,4.467663342425004,4.6709732423216455,6.230830678317224,98.48484848484848,98.23113207547168,99.02912621359224,2.0611503863941816,1.8578404864975397,1.5598574359955786,-0.2537164093767927,0.7979941381205577,-0.203309899896642,-0.203309899896642
25017338500,2.1561669683094404,3.7992389648565963,3.852859365255214,5.375845853255902,95.92074592074592,94.69339622641508,95.3883495145631,1.6966923969457737,1.643071996547156,1.522986488000688,-1.227349694330826,0.694953288148028,-0.053620400398618,-0.053620400398618
25017339100,-0.5460818649794374,0.3950268600833431,0.188357383643655,1.3896754088485226,54.77855477855478,50.35377358490566,57.64563106796117,0.7344392486230924,0.9411087250627805,1.2013180252048676,-4.4247811936491175,7.291857483055509,0.206669476439688,0.206669476439688
25017339200,0.2673512031902803,1.3431412644057348,2.1317008502459,3.4095390075450718,76.10722610722611,82.42924528301887,82.52427184466019,1.86434964705562,1.0757900612154545,1.277838157299172,6.322019175792761,0.09502656164131906,-0.788559585840165,-0.788559585840166
25017339300,-0.0464281371617209,1.2413911081318063,0.5029200178652389,1.6625567476739576,69.93006993006993,57.78301886792453,62.37864077669902,0.5493481550269598,1.2878192452935273,1.1596367298087187,-12.1470510621454,4.59562190877449,0.738471090266567,0.738471090266568
25017339400,-0.729182616299234,0.7630581690391923,0.929586833702143,2.335472212248487,46.85314685314685,66.86320754716981,72.69417475728154,1.658769450001377,1.4922407853384263,1.405885378546344,20.010060694022958,5.830967210111737,-0.166528664662951,-0.166528664662951
25017339500,-0.1245235703281044,1.0263060178609682,0.8595252110705502,2.122990129995043,68.06526806526807,65.56603773584906,69.1747572815534,0.9840487813986548,1.1508295881890727,1.2634649189244924,-2.4992303294190066,3.608719545704332,0.166780806790418,0.166780806790418
25017339600,-0.4176001703947304,1.0392757258225447,1.1511992910501991,2.5790952034844707,59.55710955710956,70.87264150943396,75.24271844660194,1.5687994614449297,1.456875896217275,1.4278959124342718,11.315531952324406,4.37007693716798,-0.111923565227654,-0.111923565227655
25017339700,-0.8490837356511602,0.1501117137884368,0.0723163948991647,1.3004820422808194,42.30769230769231,47.05188679245283,56.189320388349515,0.921400130550325,0.999195449439597,1.2281656473816547,4.74419448476052,9.137433595896688,0.077795318889272,0.077795318889272
25017339801,0.00164892603404,1.440257795579151,1.5714235431884556,3.0720356755119678,71.21212121212122,76.06132075471697,79.97572815533981,1.5697746171544156,1.438608869545111,1.500612132323512,4.849199542595756,3.914407400622835,-0.131165747609305,-0.131165747609305
25017339802,-0.7609221490035653,0.5884960183272824,0.7758082692908056,1.9503281295169677,45.45454545454545,63.67924528301887,67.1116504854369,1.5367304182943708,1.3494181673308476,1.174519860226162,18.22469982847342,3.4324052024180247,-0.187312250963523,-0.187312250963523
25017339900,-0.9873201362518274,0.19225863681563782,0.3390110991956228,1.4242547637893581,37.52913752913753,54.48113207547169,58.37378640776699,1.32633123544745,1.1795787730674652,1.0852436645937353,16.951994546334163,3.892654332295301,-0.146752462379985,-0.146752462379985
25017340000,-1.288805383098586,0.21357150803373548,0.6101264748248221,1.6857723307012664,27.03962703962704,60.37735849056604,62.86407766990292,1.898931857923408,1.5023768911323214,1.0756458558764443,33.337731450939,2.4867191793368804,-0.396554966791087,-0.396554966791087
25017340100,-0.3736997929288624,0.5511413929285021,0.2105067683693044,1.2304037615313843,61.42191142191143,50.70754716981132,54.97572815533981,0.5842065612981668,0.9248411858573645,1.0198969931620798,-10.714364252100104,4.268180985528488,0.340634624559198,0.340634624559198
25017341101,-0.6096760378192051,0.5666164549913663,0.5980993371093931,1.6637847372479238,51.51515151515152,60.02358490566038,62.5,1.2077753749285982,1.1762924928105714,1.0656854001385305,8.508433390508863,2.4764150943396217,-0.031482882118027,-0.031482882118027
