geoid,SES 2010,SES 2019 (Predicted),SES 2019,SES 2028 (Predicted),SES 2010 Percentile,SES 2019 Percentile,SES 2028 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Ascent 2019-2028 (Predicted),SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,Score Divergence,Ascent Divergence
25017320103,0.3301467802773905,1.2016578633029003,1.8896356003562504,2.849353182794599,77.50582750582751,79.95283018867924,77.9126213592233,1.55948882007886,0.8715110830255098,0.9597175824383485,2.447002682851732,-2.040208829455949,-0.687977737053350,-0.687977737053350
25017320104,0.92776899242794,2.1412308478150353,2.14123084781504,3.063650964941636,85.8974358974359,82.66509433962264,79.85436893203884,1.2134618553871004,1.2134618553870953,0.9224201171265959,-3.232341557813257,-2.810725407583803,-0.000000000000005,-0.000000000000005
25017321100,-0.5960393146778393,-0.15130768312784576,-0.1513076831278387,0.29171063402894915,52.09790209790209,41.74528301886792,37.86407766990291,0.4447316315500006,0.44473163154999357,0.44301831715678786,-10.35261907903417,-3.881205348965011,-0.000000000000007,-0.000000000000007
25017321200,-1.2491036877123085,-0.567256116392548,-0.5672561163925335,-0.1323183917269214,28.554778554778554,30.89622641509434,28.762135922330096,0.681847571319775,0.6818475713197605,0.4349377246656121,2.3414478603157853,-2.134090492764244,-0.000000000000015,-0.000000000000015
25017321300,-1.428628241045032,-0.9468267526018737,-0.8856382009132461,-0.5105329597422723,23.193473193473192,22.52358490566038,19.781553398058254,0.5429900401317859,0.48180148844315834,0.3751052411709737,-0.6698882878128138,-2.7420315076021247,-0.061188551688628,-0.061188551688628
25017321400,0.1597221957463642,0.8672503584910265,0.8134861828381389,1.4557634953968361,74.35897435897436,64.74056603773585,58.859223300970875,0.6537639870917746,0.7075281627446622,0.6422773125586971,-9.61840832123852,-5.881342736764971,0.053764175652888,0.053764175652888
25017321500,-0.9530834502331592,-0.9801044434030974,-0.9801044434030972,-0.6593516406648708,38.92773892773892,20.04716981132076,16.74757281553398,-0.0270209931699377,-0.027020993169938216,0.3207528027382264,-18.880569116418165,-3.2995969957867786,-0.000000000000000,-0.000000000000001
25017321600,-0.2993806470902764,0.4581255924377204,0.1196048210751317,0.5915627325922208,62.93706293706294,47.87735849056604,43.567961165048544,0.4189854681654082,0.7575062395279968,0.47195791151708916,-15.059704446496902,-4.309397325517494,0.338520771362589,0.338520771362589
25017322100,-0.1811990103558579,0.6982692516203011,0.4404891934275075,0.968254356022178,66.31701631701632,55.77830188679245,51.213592233009706,0.6216882037833655,0.879468261976159,0.5277651625946705,-10.538714430223877,-4.564709653782742,0.257780058192794,0.257780058192793
25017322200,-0.7856624515887403,-0.0985711425544652,-0.2168614910801033,0.3434201932313734,44.63869463869464,39.62264150943396,38.83495145631068,0.5688009605086369,0.6870913090342751,0.5602816843114767,-5.016053129260676,-0.7876900531232849,0.118290348525638,0.118290348525638
25017322300,-1.2176518122043678,-0.8849880810364694,-0.8849880810364622,-0.48654064017175896,29.72027972027972,22.641509433962263,20.266990291262136,0.3326637311679056,0.3326637311678984,0.39844744086470324,-7.078770286317454,-2.3745191427001267,-0.000000000000007,-0.000000000000007
25017322400,-1.0642879337556308,-0.5606013647615263,-0.5379571245441105,-0.11081383505378406,35.1981351981352,32.075471698113205,29.61165048543689,0.5263308092115203,0.5036865689941045,0.4271432894903264,-3.122663500021993,-2.463821212676315,-0.022644240217416,-0.022644240217416
25017323100,0.8730531604155923,1.4762559113798335,1.476255911379842,2.2926786670059847,85.3146853146853,75.11792452830188,72.0873786407767,0.6032027509642496,0.6032027509642413,0.8164227556261427,-10.196760786383422,-3.0305458875251787,-0.000000000000008,-0.000000000000008
25017324101,-0.5006563341561024,0.475453010646398,0.4754530106463903,1.2779009381175035,56.87645687645687,56.72169811320755,55.8252427184466,0.9761093448024928,0.9761093448025004,0.8024479274711132,-0.154758763249319,-0.8964553947609488,0.000000000000008,0.000000000000008
25017325100,-1.2427070320538225,-0.8323288349850464,-0.3475834958773882,0.16950492506192688,28.78787878787879,37.028301886792455,35.92233009708738,0.8951235361764343,0.4103781970687761,0.5170884209393151,8.240423098913666,-1.1059717897050731,-0.484745339107658,-0.484745339107658
25017326101,0.5225043470807265,0.7664503500202632,0.7664503500202599,1.4663325535302663,80.53613053613053,63.32547169811321,58.98058252427184,0.2439460029395334,0.2439460029395367,0.6998822035100064,-17.210658838017316,-4.3448891738413735,0.000000000000003,0.000000000000003
25017326102,0.7910788819053935,0.47376869897357227,0.4737686989735635,1.1602055220590106,83.91608391608392,56.60377358490566,54.36893203883495,-0.31731018293183,-0.3173101829318213,0.6864368230854472,-27.31231033117826,-2.2348415460707116,0.000000000000009,0.000000000000009
25017327101,-0.6912793805402497,0.53411552563985,0.5341155256398522,1.082075157646603,48.25174825174825,58.84433962264151,53.27669902912622,1.225394906180102,1.2253949061800997,0.5479596320067508,10.592591370893253,-5.567640593515293,-0.000000000000002,-0.000000000000002
25017327102,-1.1546330398538838,-0.7037144311811356,-0.7037144311811221,-0.266666915202573,32.51748251748251,27.83018867924528,25.24271844660194,0.4509186086727617,0.4509186086727482,0.4370475159785491,-4.687293838237231,-2.587470232643337,-0.000000000000014,-0.000000000000013
25017327103,-0.5054691202408526,-0.7482663752678067,-0.7482663752678045,-0.2728966782033563,56.52680652680653,26.179245283018872,24.87864077669903,-0.2427972550269519,-0.24279725502695418,0.4753696970644482,-30.34756124378765,-1.3006045063198428,-0.000000000000002,-0.000000000000002
25017328100,-0.3354619643977775,0.9295580041418916,0.9295580041418808,1.7306596265141156,62.23776223776224,66.74528301886792,63.834951456310684,1.2650199685396584,1.265019968539669,0.8011016223722348,4.507520781105683,-2.9103315625572392,0.000000000000011,0.000000000000011
25017330100,-0.2958540399219496,1.8355370822303594,1.8355370822303636,2.786462672468009,63.17016317016317,79.59905660377359,77.42718446601941,2.131391122152313,2.131391122152309,0.9509255902376453,16.42889343361042,-2.1718721377541783,-0.000000000000004,-0.000000000000004
25017330200,-0.4182877128376063,0.5100340020921563,0.5100340020921412,1.365502930511608,59.32400932400932,58.25471698113207,57.52427184466019,0.9283217149297476,0.9283217149297627,0.8554689284194666,-1.0692923428772474,-0.7304451364718787,0.000000000000015,0.000000000000015
25017331101,0.2268405810933569,1.0436034035591395,1.0436034035591586,1.861574036491818,75.52447552447552,69.33962264150944,66.2621359223301,0.8167628224658017,0.8167628224657826,0.8179706329326595,-6.184852882966084,-3.0774867191793334,-0.000000000000019,-0.000000000000019
25017331102,-0.0557545277359706,0.9896672785321035,0.9896672785321255,1.7204506370974635,69.46386946386947,68.51415094339622,63.3495145631068,1.0454218062680962,1.045421806268074,0.7307833585653379,-0.9497185204732546,-5.164636380289416,-0.000000000000022,-0.000000000000022
25017331200,-0.4161888017909657,0.9088664801517456,0.908866480151784,1.787003032349073,59.67365967365967,66.27358490566037,65.4126213592233,1.3250552819427497,1.3250552819427113,0.8781365521972893,6.5999252320007,-0.8609635464370768,-0.000000000000038,-0.000000000000038
25017332100,0.3772960905714865,2.178047352376881,2.1780473523768613,3.2546014449656493,78.2051282051282,82.78301886792453,81.06796116504854,1.8007512618053747,1.8007512618053942,1.076554092588788,4.577890662796321,-1.7150577028759812,0.000000000000020,0.000000000000020
25017332200,0.0365872209116428,0.9169712555248574,1.4256664916362558,2.3687908543998333,72.26107226107226,74.05660377358491,73.05825242718447,1.389079270724613,0.8803840346132146,0.9431243627635773,1.7955315125126532,-0.9983513464004403,-0.508695236111398,-0.508695236111398
25017332300,-0.222909062737634,0.5146629910594099,0.5146629910593968,1.3382507157174683,65.38461538461539,58.608490566037744,56.79611650485437,0.7375720537970308,0.7375720537970439,0.8235877246580716,-6.776124818577642,-1.8123740611833767,0.000000000000013,0.000000000000013
25017332400,0.7366593033156386,1.919922338518267,1.9199223385182915,2.9738759411287194,82.98368298368298,80.30660377358491,79.24757281553399,1.1832630352026527,1.1832630352026285,1.0539536026104281,-2.677079210098072,-1.0590309580509256,-0.000000000000024,-0.000000000000024
25017333100,-0.4271515899652156,0.4782751171299617,0.4782751171299703,1.3043809049674429,58.74125874125874,56.95754716981132,56.6747572815534,0.9054267070951858,0.9054267070951773,0.8261057878374725,-1.7837115714474194,-0.2827898882579234,-0.000000000000009,-0.000000000000009
25017333200,-0.7408553262909036,-0.11845731937785042,-0.1184573193778324,0.49107876003464884,45.8041958041958,42.68867924528302,42.11165048543689,0.6223980069130711,0.6223980069130531,0.6095360794124812,-3.1155165589127805,-0.5770287598461294,-0.000000000000018,-0.000000000000018
25017333300,-1.387941836320554,-0.17711911272474623,-0.1771191127247615,0.7380210475488145,24.825174825174827,41.0377358490566,46.480582524271846,1.2108227235957925,1.2108227235958078,0.9151401602735759,16.212561023881776,5.442846675215243,0.000000000000015,0.000000000000015
25017333400,-0.8565056241441541,0.23542847271587475,0.2354284727158686,0.9805879904194106,42.07459207459208,51.76886792452831,51.334951456310684,1.0919340968600226,1.0919340968600288,0.7451595177035419,9.694275849936233,-0.43391646821762464,0.000000000000006,0.000000000000006
25017333501,-0.5679350712461371,0.23652028608443243,0.2365202860844375,0.9912351078889315,53.613053613053616,52.00471698113207,51.577669902912625,0.8044553573305746,0.8044553573305695,0.754714821804494,-1.6083366319215455,-0.4270470782194451,-0.000000000000005,-0.000000000000005
25017333502,-1.3162604339926276,-0.13481830479992474,-0.1348183047999053,0.5788760501403013,26.573426573426573,42.45283018867924,43.203883495145625,1.1814421291927222,1.1814421291927029,0.7136943549402066,15.87940361525267,0.7510533064663818,-0.000000000000019,-0.000000000000019
25017333600,-0.3257157257143072,0.5045022174769187,0.504502217476947,1.3586641248454705,62.47086247086248,58.01886792452831,57.40291262135923,0.8302179431912542,0.8302179431912259,0.8541619073685234,-4.45199454633417,-0.6159553031690805,-0.000000000000028,-0.000000000000028
25017334100,0.7115753276105351,1.5970909822497785,1.5970909822498038,2.7593228279017854,82.63403263403264,76.53301886792453,77.06310679611651,0.8855156546392687,0.8855156546392433,1.1622318456519813,-6.10101376610811,0.530087928191989,-0.000000000000025,-0.000000000000025
25017334200,0.3405713574400569,0.8188541459499417,0.8188541459499361,1.7612175324413142,77.62237762237763,65.09433962264151,64.68446601941747,0.4782827885098791,0.4782827885098847,0.9423633864913781,-12.528037999736114,-0.4098736032240424,0.000000000000006,0.000000000000006
25017334300,-0.0569141715435645,1.0901113384673808,1.090111338467355,2.158011345419649,69.34731934731934,70.28301886792453,70.02427184466019,1.1470255100109197,1.1470255100109454,1.067900006952294,0.9356995206051836,-0.2587470232643341,0.000000000000026,0.000000000000026
25017334400,-0.6021495368450543,0.7894201571240921,0.7894201571241302,1.669871357046568,51.74825174825175,64.15094339622641,62.62135922330098,1.3915696939691844,1.3915696939691464,0.8804511999224378,12.402691647974663,-1.529584172925432,-0.000000000000038,-0.000000000000038
25017335100,-0.4056393897693018,0.23902487562116626,0.2390248756211531,0.9302629760773193,59.90675990675991,52.12264150943396,50.24271844660194,0.644664265390455,0.6446642653904681,0.6912381004561662,-7.784118397325948,-1.8799230628320203,0.000000000000013,0.000000000000013
25017335200,-0.2541199489843103,0.4555448730316695,0.4555448730316865,1.2961445872145247,64.21911421911422,56.36792452830189,56.189320388349515,0.7096648220159969,0.7096648220159798,0.8405997141828383,-7.851189690812333,-0.17860413995237678,-0.000000000000017,-0.000000000000017
25017335301,-0.5932045038928977,0.18818417275147892,0.1881841727514613,0.8604752831665727,52.33100233100233,50.235849056603776,49.029126213592235,0.7813886766443591,0.7813886766443766,0.6722911104151115,-2.0951532743985557,-1.2067228430115406,0.000000000000018,0.000000000000018
25017335302,-0.0891498495362519,0.7739026284314235,0.7739026284314201,1.5868978085181298,68.53146853146853,63.561320754716974,61.04368932038835,0.863052477967672,0.8630524779676755,0.8129951800867096,-4.97014777675156,-2.517631434328621,0.000000000000003,0.000000000000003
25017335400,-0.1934612757802108,0.8991997047862996,0.8991997047863125,1.9309017842263794,65.61771561771562,66.0377358490566,67.1116504854369,1.0926609805665235,1.0926609805665104,1.0317020794400669,0.4200202313409846,1.0739146363802945,-0.000000000000013,-0.000000000000013
25017336100,-0.1323421978164041,0.9099972226891444,0.9603382350360158,2.169159285757996,67.83216783216784,67.68867924528303,70.3883495145631,1.09268043285242,1.0423394205055485,1.20882105072198,-0.1434885868848141,2.6996702692800767,-0.050341012346871,-0.050341012346871
25017336200,0.2886653865044499,2.108383561290698,2.108383561290658,3.607357842456073,76.57342657342657,82.31132075471697,84.34466019417476,1.819718174786208,1.819718174786248,1.498974281165415,5.7378941812904,2.033339439457791,0.000000000000040,0.000000000000040
25017336300,-0.0794310717730305,0.9982194400822894,0.9982194400822776,2.13720068721026,68.64801864801865,68.98584905660378,69.29611650485437,1.0776505118553084,1.07765051185532,1.1389812471279823,0.337830408585134,0.3102674482505847,0.000000000000012,0.000000000000012
25017336401,-0.5489818216234078,1.075344080502051,1.0753440805020509,2.2051071699902423,54.42890442890443,70.04716981132076,70.75242718446601,1.6243259021254586,1.6243259021254588,1.1297630894881914,15.618265382416324,0.7052573731452583,0.000000000000000,0.000000000000000
25017336402,-0.581529077263881,0.40695780243824387,0.3467253249800912,1.3487523862876727,53.14685314685315,54.83490566037735,57.28155339805825,0.9282544022439724,0.9884868797021249,1.0020270613075815,1.6880525135242053,2.446647737680898,0.060232477458153,0.060232477458153
25017337101,-0.3623009523906846,-0.22829983458928266,-0.2282998345892845,0.5793389406380773,61.53846153846154,39.15094339622642,43.3252427184466,0.1340011178014001,0.13400111780140195,0.8076387752273618,-22.387518142235123,4.174299322220186,0.000000000000002,0.000000000000002
25017337102,-0.266937594575211,0.690830725333166,0.6908307253331477,1.5177611956304533,63.86946386946387,61.79245283018868,59.5873786407767,0.9577683199083588,0.957768319908377,0.8269304702973056,-2.077011039275192,-2.205074189411981,0.000000000000018,0.000000000000018
25017337201,-0.7071011368626401,0.4431250146741552,0.4431250146741399,1.3035761005416564,47.78554778554778,56.014150943396224,56.55339805825243,1.15022615153678,1.1502261515367953,0.8604510858675164,8.22860315784844,0.5392471148562024,0.000000000000015,0.000000000000015
25017337202,-0.5205447090038027,0.7496649781046918,0.7496649781047147,1.6056942234341367,55.82750582750583,62.97169811320755,61.40776699029126,1.2702096871085171,1.2702096871084945,0.8560292453294222,7.14419228570172,-1.5639311229162942,-0.000000000000023,-0.000000000000023
25017337300,-0.4584883629305191,0.08490516796271907,0.0849051679627083,0.7748698806887956,57.92540792540792,47.40566037735849,47.69417475728155,0.5433935308932274,0.5433935308932382,0.6899647127260873,-10.519747548049438,0.2885143799230647,0.000000000000011,0.000000000000011
25017338100,1.8396710888410883,3.012281726170049,3.0122817261700794,4.541139033695208,94.75524475524476,90.91981132075472,92.1116504854369,1.172610637328991,1.1726106373289609,1.5288573075251284,-3.835433434490042,1.1918391646821789,-0.000000000000030,-0.000000000000030
25017338200,-0.0218271422525242,1.8054185914416203,1.8054185914415812,3.121009168731266,70.62937062937063,79.12735849056604,80.33980582524272,1.8272457336941057,1.8272457336941446,1.315590577289685,8.497987861195412,1.212447334676682,0.000000000000039,0.000000000000039
25017338300,2.609822855927464,4.6709732423217005,4.6709732423216455,6.286228971630817,98.48484848484848,98.23113207547168,99.1504854368932,2.0611503863941816,2.061150386394236,1.6152557293091718,-0.2537164093767927,0.9193533614215283,0.000000000000055,0.000000000000055
25017338500,2.1561669683094404,3.8528593652552052,3.852859365255214,5.596797852973969,95.92074592074592,94.69339622641508,95.99514563106796,1.6966923969457737,1.6966923969457646,1.7439384877187556,-1.227349694330826,1.301749404652881,-0.000000000000009,-0.000000000000009
25017339100,-0.5460818649794374,0.18835738364364607,0.188357383643655,1.280539366362208,54.77855477855478,50.35377358490566,55.94660194174757,0.7344392486230924,0.7344392486230835,1.092181982718553,-4.4247811936491175,5.592828356841913,-0.000000000000009,-0.000000000000009
25017339200,0.2673512031902803,1.2619748009990697,2.1317008502459,3.4385666624904774,76.10722610722611,82.42924528301887,82.8883495145631,1.86434964705562,0.9946235978087893,1.3068658122445775,6.322019175792761,0.45910423154423086,-0.869726049246830,-0.869726049246831
25017339300,-0.0464281371617209,1.0847758509873664,0.5029200178652389,1.6725326862559493,69.93006993006993,57.78301886792453,62.74271844660194,0.5493481550269598,1.1312039881490874,1.1696126683907104,-12.1470510621454,4.959699578677409,0.581855833122128,0.581855833122128
25017339400,-0.729182616299234,0.9295868337020888,0.929586833702143,2.3164076976934997,46.85314685314685,66.86320754716981,72.33009708737865,1.658769450001377,1.6587694500013228,1.3868208639913568,20.010060694022958,5.4668895402088395,-0.000000000000054,-0.000000000000054
25017339500,-0.1245235703281044,0.859525211070522,0.8595252110705502,2.0607380438025142,68.06526806526807,65.56603773584906,68.56796116504854,0.9840487813986548,0.9840487813986264,1.201212832731964,-2.4992303294190066,3.001923429199479,-0.000000000000028,-0.000000000000028
25017339600,-0.4176001703947304,1.1511992910502253,1.1511992910501991,2.4583227935554053,59.55710955710956,70.87264150943396,73.90776699029125,1.5687994614449297,1.5687994614449556,1.307123502505206,11.315531952324406,3.035125480857289,0.000000000000026,0.000000000000026
25017339700,-0.8490837356511602,0.0723163948991763,0.0723163948991647,1.3425895888945694,42.30769230769231,47.05188679245283,57.03883495145631,0.921400130550325,0.9214001305503365,1.2702731939954046,4.74419448476052,9.986948159003482,0.000000000000012,0.000000000000012
25017339801,0.00164892603404,1.5714235431884978,1.5714235431884556,2.9618059772903393,71.21212121212122,76.06132075471697,79.00485436893204,1.5697746171544156,1.5697746171544578,1.3903824341018838,4.849199542595756,2.9435336142150703,0.000000000000042,0.000000000000042
25017339802,-0.7609221490035653,0.7758082692908056,0.7758082692908056,1.8588387273686324,45.45454545454545,63.67924528301887,66.14077669902912,1.5367304182943708,1.5367304182943708,1.083030458077827,18.22469982847342,2.4615314160102457,0.000000000000000,0.000000000000000
25017339900,-0.9873201362518274,0.33901109919563854,0.3390110991956228,1.4243703231706841,37.52913752913753,54.48113207547169,58.37378640776699,1.32633123544745,1.326331235447466,1.0853592239750613,16.951994546334163,3.892654332295301,0.000000000000016,0.000000000000016
25017340000,-1.288805383098586,0.6101264748247912,0.6101264748248221,1.7111321920391165,27.03962703962704,60.37735849056604,63.228155339805824,1.898931857923408,1.8989318579233772,1.1010057172142944,33.337731450939,2.850796849239785,-0.000000000000031,-0.000000000000031
25017340100,-0.3736997929288624,0.5825229083897314,0.2105067683693044,1.1965177366967117,61.42191142191143,50.70754716981132,54.73300970873787,0.5842065612981668,0.9562227013185939,0.9860109683274072,-10.714364252100104,4.025462538926547,0.372016140020427,0.372016140020427
25017341101,-0.6096760378192051,0.5980993371093836,0.5980993371093931,1.6363216534132237,51.51515151515152,60.02358490566038,62.13592233009708,1.2077753749285982,1.2077753749285887,1.0382223163038307,8.508433390508863,2.112337424436703,-0.000000000000010,-0.000000000000010
25017341102,-0.6685007645005461,0.18780508562758547,0.1878050856275659,1.2618694496088405,49.3006993006993,50.11792452830189,55.582524271844655,0.856305850128112,0.8563058501281315,1.0740643639812746,0.8172252276025844,5.464599743542763,0.000000000000020,0.000000000000020
25017341200,-1.362352154052748,-0.7280248328444734,-0.7280248328444785,0.032491948864614484,25.524475524475527,26.41509433962264,33.13106796116505,0.6343273212082694,0.6343273212082745,0.760516781709093,0.8906188151471142,6.71597362154241,0.000000000000005,0.000000000000005
25017341300,-0.6244844781568331,-0.1988271233174374,-0.198827123317444,0.845871026920027,50.6993006993007,40.09433962264151,48.66504854368932,0.425657354839389,0.42565735483939565,1.044698150237471,-10.604961076659189,8.57070892104781,0.000000000000007,0.000000000000007
25017341400,-1.16856890369245,-0.9238155422078306,-0.9238155422078376,-0.185763628686881,31.934731934731936,21.4622641509434,27.548543689320386,0.2447533614846124,0.24475336148461946,0.7380519135209566,-10.472467783788538,6.086279538376985,0.000000000000007,0.000000000000007
25017341500,-1.4530455641533944,-0.7073153535924628,-0.6997751784168801,-0.019857787058296883,22.377622377622377,28.066037735849054,31.55339805825243,0.7532703857365143,0.7457302105609316,0.6799173913585832,5.688415358226681,3.487360322403376,-0.007540175175583,-0.007540175175583
25017341600,-1.171823386298194,0.01140784219298352,0.011407842192946,0.925808871368785,31.7016317016317,45.28301886792453,49.87864077669903,1.18323122849114,1.1832312284911775,0.914401029175839,13.581387166292831,4.595621908774497,0.000000000000038,0.000000000000038
25017341700,-1.291494958394408,-0.4109243110885785,-0.4109243110885867,0.1678692215612521,26.923076923076923,36.08490566037736,35.80097087378641,0.8805706473058212,0.8805706473058295,0.5787935326498388,9.161828737300436,-0.2839347865909474,0.000000000000008,0.000000000000008
25017341800,-1.4679604343721928,-1.5082971171373363,-1.5082971171373352,-0.9799557297972591,21.7948717948718,9.55188679245283,11.286407766990292,-0.0403366827651423,-0.040336682765143406,0.5283413873400761,-12.242985002418964,1.7345209745374621,-0.000000000000001,-0.000000000000001
25017341901,-1.4220329435045058,-0.8815799307193611,-0.4948692248134979,0.0007715518330836946,23.543123543123546,33.84433962264151,32.40291262135923,0.927163718691008,0.5404530127851447,0.49564077664658157,10.301216079517973,-1.4414270012822854,-0.386710705905863,-0.386710705905863
25017341902,-0.7937664281167126,-0.027687327457538546,0.4787677234881369,1.3427033587741697,44.40559440559441,57.07547169811321,57.16019417475729,1.2725341516048496,0.7660791006591741,0.8639356352860329,12.669877292518803,0.08472247664407462,-0.506455050945675,-0.506455050945676
25017342101,-1.1343236172128186,-0.8833489874287207,-0.8833489874287191,-0.20397587061599665,33.33333333333333,22.75943396226415,27.427184466019416,0.2509746297840994,0.2509746297840979,0.6793731168127225,-10.573899371069178,4.667750503755265,-0.000000000000002,-0.000000000000001
25017342102,-1.822806616214164,-0.9440399960737247,-0.9440399960737346,-0.3529131425104056,10.13986013986014,20.87264150943396,23.54368932038835,0.8787666201404293,0.8787666201404394,0.591126853563329,10.73278136957382,2.671047810954388,0.000000000000010,0.000000000000010
25017342201,-1.7245168742269883,-1.0677166437544927,-1.067716643754513,-0.40783850384754705,12.354312354312354,17.57075471698113,22.0873786407767,0.6568002304724756,0.6568002304724957,0.6598781399069659,5.2164423626687775,4.516623923795567,0.000000000000020,0.000000000000020
25017342202,-1.4509990598801472,-0.7659780583634395,-1.1454501219749522,-0.7489614161009058,22.61072261072261,16.037735849056602,15.048543689320388,0.305548937905195,0.6850210015167078,0.3964887058740464,-6.572986761666009,-0.9891921597362145,0.379472063611513,0.379472063611513
25017342300,-1.3727099619579566,-0.5299356326065614,-0.5299356326065771,0.20032543089561494,25.174825174825177,32.42924528301887,36.16504854368932,0.8427743293513795,0.8427743293513952,0.730261063502192,7.254420108193695,3.735803260670451,0.000000000000016,0.000000000000016
25017342400,-1.6727148083827637,-0.9052056039547298,-0.7034764272977683,0.011740538814263068,13.636363636363637,27.94811320754717,32.64563106796117,0.9692383810849954,0.7675092044280338,0.7152169661120313,14.311749571183537,4.697517860413999,-0.201729176656962,-0.201729176656962
25017342500,-1.654071875562468,-0.8115199235358737,-0.811519923535868,-0.022903372054760007,14.452214452214452,24.882075471698112,31.43203883495146,0.8425519520265999,0.8425519520265943,0.788616551481108,10.42986101948366,6.549963363253347,-0.000000000000006,-0.000000000000006
25017342600,-1.5274614911398443,-1.0998629179964556,-1.099862917996453,-0.59299168696289,19.46386946386946,17.099056603773587,17.83980582524272,0.4275985731433913,0.4275985731433888,0.506871231033563,-2.364812860095874,0.7407492214691338,-0.000000000000003,-0.000000000000002
25017350103,-0.4550180412559125,1.5902706805014506,1.590270680501431,3.009201286233205,58.15850815850816,76.29716981132076,79.36893203883496,2.0452887217573434,2.045288721757363,1.418930605731774,18.138661652812598,3.071762227514199,0.000000000000020,0.000000000000020
25017350104,-1.152881266531875,0.15811837883470203,0.1581183788347258,1.3025408522897872,32.63403263403264,48.93867924528302,56.432038834951456,1.3109996453666009,1.310999645366577,1.1444224734550614,16.304646611250384,7.493359589668437,-0.000000000000024,-0.000000000000024
25017350200,-0.795513763580099,0.9606061172656079,0.9606061172655688,2.4443530982133663,44.17249417249417,67.80660377358491,73.66504854368931,1.756119880845668,1.7561198808457068,1.4837469809477977,23.634109601090746,5.8584447701043985,0.000000000000039,0.000000000000039
25017350300,-0.6367291340040763,1.7785792000843803,1.7785792000844505,3.406684631391633,50.0,79.00943396226415,82.40291262135922,2.415308334088526,2.4153083340884565,1.6281054313071825,29.009433962264158,3.3934786590950665,-0.000000000000070,-0.000000000000070
25017350400,0.9179540266883108,2.8596305787245515,2.859630578724558,4.5137075851735196,85.66433566433567,90.2122641509434,91.86893203883496,1.9416765520362471,1.9416765520362407,1.6540770064489614,4.547928486607731,1.6566678878915582,-0.000000000000007,-0.000000000000006
25017350500,1.003221163979209,2.7563605486545555,3.6039537332374327,5.386313536093066,87.41258741258741,94.10377358490564,95.3883495145631,2.6007325692582235,1.7531393846753467,1.7823598028556336,6.69118617231824,1.2845759296574641,-0.847593184582877,-0.847593184582877
25017350600,0.9743276650725744,2.5684293311000332,2.5684293311000554,4.1828096216337896,86.94638694638695,87.61792452830188,90.29126213592234,1.594101666027481,1.594101666027459,1.6143802905337339,0.671537581914933,2.6733376076204536,-0.000000000000022,-0.000000000000022
25017350700,-0.3825057374459056,0.41453204220379786,0.414532042203803,1.7746567405774538,60.95571095571095,55.54245283018868,65.16990291262135,0.7970377796497086,0.7970377796497035,1.3601246983736508,-5.413258125522269,9.627450082432674,-0.000000000000005,-0.000000000000005
25017350800,0.7434551596597615,3.2428792987606667,3.242879298760593,4.925009232242633,83.21678321678321,92.21698113207547,93.3252427184466,2.499424139100832,2.4994241391009053,1.6821299334820403,9.000197915292262,1.1082615863711283,0.000000000000074,0.000000000000073
25017350900,1.4237590211852682,3.1270430458083434,3.127043045808348,4.83898412167679,91.6083916083916,91.50943396226415,93.08252427184466,1.70328402462308,1.7032840246230752,1.7119410758684424,-0.0989576461274452,1.5730903095805076,-0.000000000000004,-0.000000000000005
25017351000,0.765572301215383,2.348210367700955,2.348210367700956,3.918075625720511,83.56643356643356,84.7877358490566,87.37864077669903,1.5826380664855724,1.5826380664855717,1.5698652580195553,1.2213022826230429,2.590904927642427,-0.000000000000001,-0.000000000000001
25017351100,0.0460732862746045,2.2716140749056697,2.2716140749056866,3.9553720419563305,72.49417249417249,83.84433962264151,87.98543689320388,2.225540788631082,2.2255407886310654,1.683757967050644,11.350167128469025,4.141097270562369,-0.000000000000017,-0.000000000000016
25017351203,0.6276621798931258,2.242581216525398,2.242581216525391,3.8692239174799132,81.81818181818183,83.60849056603774,87.13592233009709,1.6149190366322652,1.614919036632272,1.6266427009545221,1.7903087478559172,3.5274317640593438,0.000000000000007,0.000000000000007
25017351204,0.3936884503602031,2.194215690667268,2.194215690667326,3.9383005031591267,78.67132867132867,83.13679245283019,87.74271844660194,1.8005272403071226,1.800527240307065,1.7440848124918007,4.465463781501526,4.6059259937717485,-0.000000000000058,-0.000000000000058
25017351300,-0.510022853746993,1.0884979242554076,1.503044291373051,3.187865428702278,56.41025641025641,75.58962264150944,80.8252427184466,2.013067145120044,1.5985207780024007,1.684821137329227,19.179366231253027,5.235620076937167,-0.414546367117643,-0.414546367117643
25017351403,-1.3923710222749777,0.6314349102906487,0.631434910290597,2.166902882316503,24.592074592074592,61.08490566037735,70.26699029126213,2.0238059325655744,2.0238059325656264,1.5354679720259057,36.49283106830276,9.18208463088478,0.000000000000052,0.000000000000052
25017351404,-1.316850202826391,0.1704907993452629,0.1704907993452487,1.4822240991787166,26.45687645687645,49.528301886792455,59.34466019417476,1.4873410021716398,1.487341002171654,1.3117332998334679,23.071425429916,9.816358307382302,0.000000000000014,0.000000000000014
25017351500,-1.2675954777864669,0.45234151611185136,0.4523415161118518,1.8934782254277696,27.85547785547785,56.13207547169812,66.74757281553399,1.7199369938983189,1.7199369938983182,1.4411367093159178,28.27659761622026,10.615497343835862,-0.000000000000000,-0.000000000000001
