geoid,Ascent Divergence,SES 2010,SES 2010 Percentile,SES 2019,SES 2019 (Predicted),SES 2019 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Percentile Ascent 2010-2019,Score Divergence
25009267102,-0.195809994865488,-1.3905740739513537,24.708624708624708,-0.4339522206612255,-0.6297622155267136,35.259433962264154,0.956621853290128,0.76081185842464,10.550809253639446,-0.1958099948654881
25009268200,0.07167861957451538,-0.2305981719320694,65.15151515151516,0.5132726886132463,0.5849513081877616,58.490566037735846,0.7438708605453157,0.8155494801198311,-6.66094911377931,0.07167861957451538
25009268300,0.029674860728496677,-0.5359050865614626,55.24475524475524,0.6162520258521295,0.6459268865806261,60.49528301886793,1.152157112413592,1.1818319731420888,5.25052777411269,0.029674860728496677
25009268400,-0.34084652997513065,-0.1782188247678552,66.55011655011654,1.6160771009772272,1.2752305710020968,76.88679245283019,1.7942959257450826,1.453449395769952,10.336675902713653,-0.34084652997513043
25009269100,0.22964412991287542,0.0412380283411566,72.37762237762237,0.1629313552959272,0.3925754852088026,49.0566037735849,0.1216933269547706,0.351337456867646,-23.32101860403747,0.2296441299128754
25009270100,-0.09165990170518457,-0.5360964125986987,55.12820512820513,0.4141179823074049,0.32245808060222036,55.42452830188679,0.9502143949061036,0.858554493200919,0.2963231736816567,-0.09165990170518451
25017300100,0.08460505033298754,-1.2736392738396172,27.38927738927739,-1.019914523124941,-0.9353094727919531,18.867924528301888,0.2537247507146765,0.338329801047664,-8.521352860975501,0.08460505033298782
25017301101,-0.0057468130375977755,-1.4927020159338351,20.745920745920746,-1.0993898321082856,-1.1051366451458833,17.21698113207547,0.3933121838255495,0.3875653707879517,-3.5289396138452744,-0.00574681303759772
25017301102,0.023912988157496873,-1.135672244938858,33.21678321678322,-0.6951266352032932,-0.6712136470457966,28.41981132075472,0.4405456097355646,0.4644585978930615,-4.796971896028502,0.02391298815749665
25017310100,0.19391091302491553,-1.638921978496152,15.85081585081585,-1.5365067613928776,-1.342595848367962,9.080188679245282,0.1024152171032743,0.2963261301281898,-6.770627171570569,0.19391091302491548
25017310200,0.022413656051799347,-1.6474769803727298,15.151515151515152,-1.39103007170978,-1.3686164156579808,11.202830188679243,0.2564469086629497,0.27886056471474907,-3.948684962835907,0.022413656051799347
25017310300,0.06830224988517308,-2.028849150455632,6.41025641025641,-1.7618421414951615,-1.693539891609989,5.070754716981132,0.2670070089604699,0.335309258845643,-1.3395016932752777,0.06830224988517242
25017310400,0.031563787232160606,-2.194628574183743,4.428904428904429,-1.9937731854110687,-1.9622093981789082,2.8301886792452837,0.2008553887726742,0.2324191760048348,-1.598715749659145,0.03156378723216058
25017310500,0.13722354169387474,-1.4019425854174237,24.24242424242424,-1.2286800908049649,-1.0914565491110901,13.91509433962264,0.1732624946124588,0.31048603630633353,-10.3273299028016,0.13722354169387474
25017310601,0.10744581707834285,-1.4972429102543865,20.3962703962704,-1.402032349093484,-1.2945865320151415,10.966981132075473,0.0952105611609022,0.20265637823924504,-9.429289264194924,0.10744581707834255
25017310602,-0.02557499825763576,-1.6731217253980353,13.51981351981352,-1.2936225808939723,-1.3191975791516082,12.617924528301888,0.3794991445040629,0.35392414624642715,-0.9018889915116316,-0.025574998257635873
25017310700,0.10077370117985127,-1.9843896403801995,7.109557109557109,-1.9077327258862344,-1.8069590247063831,3.6556603773584895,0.0766569144939652,0.17743061567381646,-3.4538967321986185,0.1007737011798513
25017311100,0.07942241860870314,-1.8704210340926664,8.974358974358974,-1.5939925379944788,-1.5145701193857755,7.547169811320755,0.2764284960981877,0.35585091470689084,-1.4271891630382196,0.07942241860870336
25017311200,-0.11238737347801137,-2.453298034110567,1.6317016317016315,-1.8984247022411131,-2.010812075719125,3.7735849056603774,0.5548733318694536,0.4424859583914423,2.141883273958746,-0.11238737347801164
25017311300,0.08540191389271032,-1.6393137312923969,15.734265734265737,-1.5160342297873497,-1.4306323158946397,9.433962264150944,0.1232795015050469,0.20868141539775723,-6.300303470114791,0.08540191389271001
25017311400,-0.14440878877509322,-1.6411278889217162,15.5011655011655,-0.937848826476562,-1.0822576152516552,20.99056603773585,0.7032790624451541,0.5588702736700609,5.489400536570349,-0.14440878877509322
25017311500,-0.15151279171793852,-1.6530742004057928,14.56876456876457,-0.817597349468301,-0.9691101411862395,24.764150943396228,0.8354768509374918,0.6839640592195533,10.195386374631658,-0.15151279171793852
25017311600,0.036009856171695886,-1.285430022799432,27.15617715617716,-1.029955160388541,-0.9939453042168451,18.514150943396228,0.2554748624108909,0.2914847185825868,-8.64202621278093,0.03600985617169594
25017311700,-0.06517931001743743,-1.965491490372248,7.3426573426573425,-1.4498984491579097,-1.515077759175347,10.61320754716981,0.5155930412143384,0.4504137311969009,3.2705502045124684,-0.06517931001743738
25017311800,-0.08415801744209528,-2.0568326207094487,5.944055944055944,-1.6760096194800995,-1.7601676369221948,6.25,0.3808230012293492,0.2966649837872539,0.3059440559440558,-0.08415801744209528
25017311900,0.13404527173222272,-2.4712469199066383,1.3986013986013983,-2.4854374964914183,-2.3513922247591954,0.9433962264150944,-0.01419057658478,0.11985469514744271,-0.4552051721863042,0.13404527173222291
25017312000,0.11900459171547559,-2.1128061696593194,5.128205128205128,-2.024228370576386,-1.9052237788609103,2.358490566037736,0.0885777990829335,0.2075823907984091,-2.769714562167392,0.11900459171547562
25017312100,-0.05675786557493523,-2.0974828640102894,5.244755244755245,-1.6733086460146802,-1.7300665115896154,6.485849056603773,0.4241742179956091,0.3674163524206739,1.2410938118485282,-0.05675786557493523
25017312200,0.06526500090322032,-1.7027729212005085,12.82051282051282,-1.495574122555876,-1.4303091216526558,9.669811320754718,0.2071987986446324,0.2724637995478527,-3.1507014997581013,0.0652650009032203
25017312300,-0.12649121767630722,-1.6529805169010436,14.801864801864802,-1.027272967885437,-1.1537641855617444,18.632075471698112,0.6257075490156065,0.4992163313392993,3.83021066983331,-0.12649121767630733
25017312400,0.21819066896166,-2.317128148262733,2.797202797202797,-2.23510034441474,-2.0169096754530793,1.4150943396226416,0.0820278038479935,0.3002184728096535,-1.3821084575801554,0.21819066896166062
25017312501,0.09115922096363127,-0.7786154579804684,44.98834498834498,-0.4706522294666598,-0.37949300850302864,34.08018867924528,0.3079632285138085,0.39912244947743974,-10.908156309099702,0.09115922096363116
25017312502,0.12455033827628853,-0.7028075250708108,47.9020979020979,-0.2921417155868626,-0.16759137731057405,37.38207547169811,0.4106658094839482,0.5352161477602367,-10.520022430399791,0.12455033827628853
25017313101,0.17177156583828168,-0.2515736916806085,64.33566433566433,0.1339108247906632,0.305682390628945,48.34905660377358,0.3854845164712718,0.5572560823095535,-15.98660773189075,0.17177156583828176
25017313102,0.07485352153124641,-0.8817473548095421,41.02564102564102,-0.4200890031316902,-0.3452354816004438,35.7311320754717,0.4616583516778519,0.5365118732090983,-5.294508950169323,0.07485352153124636
25017314101,-0.11072862216559287,-1.269448122047189,27.62237762237762,-0.4368253336871576,-0.5475539558527506,35.14150943396226,0.8326227883600312,0.7218941661944384,7.519131811584643,-0.11072862216559298
25017314102,-0.023069342399487436,-1.4245815259862311,23.426573426573427,-0.8926554388445638,-0.915724781244051,22.2877358490566,0.5319260871416676,0.5088567447421801,-1.1388375775168242,-0.023069342399487214
25017314200,0.06447708152762827,-1.1468988749480178,32.98368298368298,-0.7569849476658945,-0.6925078661382663,26.06132075471698,0.3899139272821232,0.4543910088097515,-6.922362228966001,0.06447708152762821
25017314301,-0.0850508316839289,-1.253070970338567,28.438228438228435,-0.6050146742220261,-0.6900655059059551,29.952830188679247,0.6480562961165408,0.5630054644326119,1.5146017504508116,-0.0850508316839289
25017315100,0.035381944946060395,-0.4213387281557239,58.97435897435898,0.3313644169433108,0.3667463618893712,54.24528301886793,0.7527031450990347,0.7880850900450951,-4.729075955491048,0.035381944946060395
25017315200,-0.13630104559692602,-0.5879363998760203,52.44755244755245,0.5880794529616559,0.45177840736472974,59.66981132075472,1.176015852837676,1.03971480724075,7.222258873202271,-0.13630104559692613
25017315401,-0.1932477616124878,-1.4525652321316354,22.49417249417249,-0.3790675494913889,-0.5723153111038767,36.5566037735849,1.0734976826402465,0.8802499210277587,14.062431279412412,-0.1932477616124878
25017315403,0.12912583335438094,-1.0537784959914351,35.8974358974359,-0.7898910231447073,-0.6607651897903264,25.58962264150944,0.2638874728467278,0.39301330620110875,-10.307813255926462,0.12912583335438088
25017315500,-0.07235745521541259,-0.7942088281330356,44.28904428904429,0.0308008707501132,-0.04155658446529942,45.75471698113208,0.8250096988831488,0.7526522436677362,1.4656726920877858,-0.07235745521541262
25017316101,-0.11217269374425709,-0.5866280551948065,52.56410256410257,0.479575976990789,0.36740328324653204,57.193396226415096,1.0662040321855957,0.9540313384413386,4.629293662312527,-0.11217269374425698
25017316102,0.08255897243935928,-0.6922607524782765,48.13519813519814,-0.2364185027961983,-0.15385953035683908,38.67924528301887,0.4558422496820781,0.5384012221214374,-9.455952852179266,0.08255897243935922
25017316300,0.039898799484094916,-0.5570188735944361,54.1958041958042,0.0221487941304559,0.06204759361455081,45.40094339622642,0.579167667724892,0.619066467208987,-8.794860799577783,0.039898799484094916
25017316400,-0.06274712083892531,-0.5361989864063045,55.011655011655016,0.2792592668718198,0.21651214603289448,52.7122641509434,0.8154582532781243,0.752711132439199,-2.2993908607116182,-0.06274712083892531
25017316500,0.23392022347075225,-0.7404424409187621,45.92074592074592,-0.2299086606919335,0.004011562778818756,39.03301886792453,0.5105337802268286,0.7444540036975809,-6.88772705282139,0.23392022347075225
25017317101,-0.12272999388212358,-0.3968828061782427,60.37296037296037,0.6246364619563028,0.5019064680741793,60.84905660377359,1.0215192681345455,0.8987892742524219,0.4760962308132193,-0.12272999388212358
25017317102,-0.16630500179305052,-0.3055748733383959,62.82051282051282,0.920777490764952,0.7544724889719017,66.50943396226415,1.226352364103348,1.0600473623102975,3.688921141751337,-0.1663050017930503
25017317202,0.35358232347990415,0.8651626397290059,85.19813519813519,1.0535613615729855,1.4071436850528898,69.69339622641509,0.1883987218439798,0.5419810453238839,-15.5047389717201,0.35358232347990426
25017317203,0.23939177554866986,-0.383627362554663,60.83916083916085,0.1533814394955781,0.3927732150442481,48.82075471698113,0.5370088020502413,0.7764005775989111,-12.01840612217972,0.23939177554867003
25017317301,-0.04293492097971674,-0.5847457694253246,52.91375291375291,0.3419044208120761,0.29896949983235943,54.71698113207547,0.9266501902374008,0.8837152692576841,1.803228218322559,-0.042934920979716684
25017317302,-0.014823158516722335,-0.8967724426330086,40.55944055944056,-0.2305292658951633,-0.24535242441188565,38.91509433962264,0.6662431767378453,0.6514200182211229,-1.644346219817919,-0.014823158516722362
25017318100,-0.5432366846349379,0.4826810416158877,79.72027972027972,1.897467385727757,1.354230701092819,80.07075471698113,1.414786344111869,0.8715496594769312,0.3504749967014078,-0.5432366846349381
25017318200,-0.013001486394014883,0.2130521457403053,75.05827505827506,1.0811272899912618,1.068125803597247,70.16509433962264,0.8680751442509566,0.8550736578569417,-4.893180718652417,-0.013001486394014883
25017318300,-0.07562363502596736,1.4898990028835402,91.95804195804196,2.4744480890551346,2.3988244540291674,86.32075471698113,0.9845490861715944,0.9089254511456271,-5.637287241060832,-0.07562363502596714
25017318400,-0.06385502388034014,0.8334495037635584,84.61538461538461,2.018411564996448,1.9545565411161072,81.01415094339622,1.184962061232889,1.121107037352549,-3.601233671988396,-0.06385502388034059
25017320102,0.12831076435879363,0.8291320995316842,84.38228438228438,1.3574296917261883,1.485740456084982,73.23113207547169,0.5282975921945043,0.656608356553298,-11.15115230681269,0.12831076435879374
25017320103,-0.6785833171484333,0.3301467802773905,77.50582750582751,1.8896356003562504,1.211052283207817,79.95283018867924,1.55948882007886,0.8809055029304266,2.447002682851732,-0.6785833171484335
25017320104,-0.1909642295635694,0.92776899242794,85.8974358974359,2.14123084781504,1.950266618251471,82.66509433962264,1.2134618553871004,1.022497625823531,-3.232341557813257,-0.19096422956356918
25017321100,0.15338302060354125,-0.5960393146778393,52.09790209790209,-0.1513076831278387,0.0020753374757025433,41.74528301886792,0.4447316315500006,0.5981146521535419,-10.35261907903417,0.15338302060354125
25017321200,-0.09176198296702653,-1.2491036877123085,28.554778554778554,-0.5672561163925335,-0.65901809935956,30.89622641509434,0.681847571319775,0.5900855883527485,2.3414478603157853,-0.09176198296702653
25017321300,-0.08907842977730046,-1.428628241045032,23.193473193473192,-0.8856382009132461,-0.9747166306905466,22.52358490566038,0.5429900401317859,0.4539116103544854,-0.6698882878128138,-0.08907842977730052
25017321400,0.030886638579730064,0.1597221957463642,74.35897435897436,0.8134861828381389,0.844372821417869,64.74056603773585,0.6537639870917746,0.6846506256715047,-9.61840832123852,0.030886638579730064
25017321500,0.2836900964828759,-0.9530834502331592,38.92773892773892,-0.9801044434030972,-0.6964143469202211,20.04716981132076,-0.0270209931699377,0.2566691033129382,-18.880569116418165,0.28369009648287613
25017321600,0.32941360414415527,-0.2993806470902764,62.93706293706294,0.1196048210751317,0.4490184252192871,47.87735849056604,0.4189854681654082,0.7483990723095635,-15.059704446496902,0.3294136041441554
25017322100,0.26769828429891085,-0.1811990103558579,66.31701631701632,0.4404891934275075,0.7081874777264185,55.77830188679245,0.6216882037833655,0.8893864880822764,-10.538714430223877,0.26769828429891107
25017322200,0.09894319786952688,-0.7856624515887403,44.63869463869464,-0.2168614910801033,-0.11791829321057645,39.62264150943396,0.5688009605086369,0.6677441583781638,-5.016053129260676,0.09894319786952685
25017322300,0.057716233485889334,-1.2176518122043678,29.72027972027972,-0.8849880810364622,-0.8272718475505729,22.641509433962263,0.3326637311679056,0.39037996465379493,-7.078770286317454,0.05771623348588928
25017322400,-0.07244483519110895,-1.0642879337556308,35.1981351981352,-0.5379571245441105,-0.6104019597352195,32.075471698113205,0.5263308092115203,0.45388597402041136,-3.122663500021993,-0.072444835191109
25017323100,0.07084118764580738,0.8730531604155923,85.3146853146853,1.476255911379842,1.5470970990256494,75.11792452830188,0.6032027509642496,0.674043938610057,-10.196760786383422,0.07084118764580749
25017324101,-0.030559910272599855,-0.5006563341561024,56.87645687645687,0.4754530106463903,0.4448931003737905,56.72169811320755,0.9761093448024928,0.9455494345298929,-0.154758763249319,-0.0305599102725998
25017325100,-0.5432891650224405,-1.2427070320538225,28.78787878787879,-0.3475834958773882,-0.8908726608998287,37.028301886792455,0.8951235361764343,0.3518343711539938,8.240423098913666,-0.5432891650224405
25017326101,0.23092558618803743,0.5225043470807265,80.53613053613053,0.7664503500202599,0.9973759362082972,63.32547169811321,0.2439460029395334,0.4748715891275708,-17.210658838017316,0.23092558618803738
25017326102,0.3997215912860588,0.7910788819053935,83.91608391608392,0.4737686989735635,0.8734902902596223,56.60377358490566,-0.31731018293183,0.08241140835422875,-27.31231033117826,0.39972159128605883
25017327101,-0.2581743262976275,-0.6912793805402497,48.25174825174825,0.5341155256398522,0.2759411993422247,58.84433962264151,1.225394906180102,0.9672205798824745,10.592591370893253,-0.2581743262976275
25017327102,0.029037817401775134,-1.1546330398538838,32.51748251748251,-0.7037144311811221,-0.674676613779347,27.83018867924528,0.4509186086727617,0.4799564260745368,-4.687293838237231,0.029037817401775134
25017327103,0.3556482424431536,-0.5054691202408526,56.52680652680653,-0.7482663752678045,-0.39261813282465086,26.179245283018872,-0.2427972550269519,0.11285098741620167,-30.34756124378765,0.35564824244315363
25017328100,-0.13628035671687533,-0.3354619643977775,62.23776223776224,0.9295580041418808,0.7932776474250056,66.74528301886792,1.2650199685396584,1.128739611822783,4.507520781105683,-0.13628035671687522
25017330100,-0.4162335163290025,-0.2958540399219496,63.17016317016317,1.8355370822303636,1.4193035659013609,79.59905660377359,2.131391122152313,1.7151576058233104,16.42889343361042,-0.41623351632900274
25017330200,-0.0909121807894051,-0.4182877128376063,59.32400932400932,0.5100340020921412,0.4191218213027362,58.25471698113207,0.9283217149297476,0.8374095341403425,-1.0692923428772474,-0.09091218078940505
25017331101,-0.010207205666045271,0.2268405810933569,75.52447552447552,1.0436034035591586,1.0333961978931132,69.33962264150944,0.8167628224658017,0.8065556167997564,-6.184852882966084,-0.010207205666045382
25017331102,-0.09263576894392689,-0.0557545277359706,69.46386946386947,0.9896672785321255,0.8970315095881988,68.51415094339622,1.0454218062680962,0.9527860373241693,-0.9497185204732546,-0.09263576894392678
25017331200,-0.18427674980678632,-0.4161888017909657,59.67365967365967,0.908866480151784,0.7245897303449977,66.27358490566037,1.3250552819427497,1.1407785321359634,6.5999252320007,-0.1842767498067862
25017332100,-0.29917372494465244,0.3772960905714865,78.2051282051282,2.1780473523768613,1.8788736274322089,82.78301886792453,1.8007512618053747,1.5015775368607223,4.577890662796321,-0.29917372494465244
25017332200,-0.4737042850343566,0.0365872209116428,72.26107226107226,1.4256664916362558,0.9519622066018991,74.05660377358491,1.389079270724613,0.9153749856902563,1.7955315125126532,-0.4737042850343567
25017332300,0.10371734260214527,-0.222909062737634,65.38461538461539,0.5146629910593968,0.6183803336615421,58.608490566037744,0.7375720537970308,0.8412893963991761,-6.776124818577642,0.10371734260214527
25017332400,-0.049645755924591306,0.7366593033156386,82.98368298368298,1.9199223385182915,1.8702765825937,80.30660377358491,1.1832630352026527,1.1336172792780614,-2.677079210098072,-0.04964575592459153
25017333100,-0.014054944962740845,-0.4271515899652156,58.74125874125874,0.4782751171299703,0.4642201721672294,56.95754716981132,0.9054267070951858,0.891371762132445,-1.7837115714474194,-0.0140549449627409
25017333200,0.052625676127185606,-0.7408553262909036,45.8041958041958,-0.1184573193778324,-0.06583164325064683,42.68867924528302,0.6223980069130711,0.6750236830402567,-3.1155165589127805,0.052625676127185564
25017333300,-0.20351051694258326,-1.387941836320554,24.825174825174827,-0.1771191127247615,-0.3806296296673448,41.0377358490566,1.2108227235957925,1.0073122066532092,16.212561023881776,-0.20351051694258332
25017333400,-0.11956850262092333,-0.8565056241441541,42.07459207459208,0.2354284727158686,0.1158599700949452,51.76886792452831,1.0919340968600226,0.9723655942390993,9.694275849936233,-0.11956850262092339
25017333501,0.029946879853265274,-0.5679350712461371,53.613053613053616,0.2365202860844375,0.2664671659377028,52.00471698113207,0.8044553573305746,0.8344022371838399,-1.6083366319215455,0.0299468798532653
25017333502,-0.12451489542009941,-1.3162604339926276,26.573426573426573,-0.1348183047999053,-0.25933320022000483,42.45283018867924,1.1814421291927222,1.0569272337726228,15.87940361525267,-0.12451489542009953
25017333600,-0.005236714785824326,-0.3257157257143072,62.47086247086248,0.504502217476947,0.4992655026911227,58.01886792452831,0.8302179431912542,0.8249812284054299,-4.45199454633417,-0.005236714785824326
25017334100,0.0554250636235476,0.7115753276105351,82.63403263403264,1.5970909822498038,1.6525160458733514,76.53301886792453,0.8855156546392687,0.9409407182628163,-6.10101376610811,0.0554250636235476
25017334200,0.20145844582526068,0.3405713574400569,77.62237762237763,0.8188541459499361,1.0203125917751967,65.09433962264151,0.4782827885098791,0.6797412343351398,-12.528037999736114,0.20145844582526062
25017334300,-0.04569108227665253,-0.0569141715435645,69.34731934731934,1.090111338467355,1.0444202561907026,70.28301886792453,1.1470255100109197,1.1013344277342672,0.9356995206051836,-0.04569108227665253
25017334400,-0.18428272948579427,-0.6021495368450543,51.74825174825175,0.7894201571241302,0.6051374276383358,64.15094339622641,1.3915696939691844,1.2072869644833901,12.402691647974663,-0.18428272948579438
25017335100,0.040940002244030826,-0.4056393897693018,59.90675990675991,0.2390248756211531,0.279964877865184,52.12264150943396,0.644664265390455,0.6856042676344858,-7.784118397325948,0.04094000224403088
25017335200,0.10763607889611582,-0.2541199489843103,64.21911421911422,0.4555448730316865,0.5631809519278024,56.36792452830189,0.7096648220159969,0.8173009009121127,-7.851189690812333,0.10763607889611587
25017335301,-0.001972787630141637,-0.5932045038928977,52.33100233100233,0.1881841727514613,0.18621138512131974,50.235849056603776,0.7813886766443591,0.7794158890142174,-2.0951532743985557,-0.0019727876301415537
25017335302,-0.009384109306932342,-0.0891498495362519,68.53146853146853,0.7739026284314201,0.7645185191244878,63.561320754716974,0.863052477967672,0.8536683686607397,-4.97014777675156,-0.009384109306932342
25017335400,-0.03279675367480883,-0.1934612757802108,65.61771561771562,0.8991997047863125,0.8664029511115039,66.0377358490566,1.0926609805665235,1.0598642268917147,0.4200202313409846,-0.03279675367480861
25017336100,0.07405828757277089,-0.1323421978164041,67.83216783216784,0.9603382350360158,1.0343965226087868,67.68867924528303,1.09268043285242,1.166738720425191,-0.1434885868848141,0.074058287572771
25017336200,-0.29852472427571763,0.2886653865044499,76.57342657342657,2.108383561290658,1.8098588370149402,82.31132075471697,1.819718174786208,1.5211934505104903,5.7378941812904,-0.29852472427571763
25017336300,0.02496983845047751,-0.0794310717730305,68.64801864801865,0.9982194400822776,1.0231892785327554,68.98584905660378,1.0776505118553084,1.1026203503057859,0.337830408585134,0.024969838450477844
25017336401,-0.23687098211219038,-0.5489818216234078,54.42890442890443,1.0753440805020509,0.8384730983898604,70.04716981132076,1.6243259021254586,1.3874549200132682,15.618265382416324,-0.2368709821121905
25017336402,0.16510511076493384,-0.581529077263881,53.14685314685315,0.3467253249800912,0.5118304357450252,54.83490566037735,0.9282544022439724,1.0933595130089062,1.6880525135242053,0.165105110764934
25017337101,0.2871297358932964,-0.3623009523906846,61.53846153846154,-0.2282998345892845,0.05882990130401189,39.15094339622642,0.1340011178014001,0.4211308536946965,-22.387518142235123,0.2871297358932964
25017337102,-0.03104097012827156,-0.266937594575211,63.86946386946387,0.6908307253331477,0.6597897552048761,61.79245283018868,0.9577683199083588,0.9267273497800872,-2.077011039275192,-0.03104097012827156
25017337201,-0.12710551593106234,-0.7071011368626401,47.78554778554778,0.4431250146741399,0.31601949874307755,56.014150943396224,1.15022615153678,1.0231206356057176,8.22860315784844,-0.12710551593106234
25017337202,-0.16976654177338513,-0.5205447090038027,55.82750582750583,0.7496649781047147,0.5798984363313293,62.97169811320755,1.2702096871085171,1.100443145335132,7.14419228570172,-0.16976654177338535
25017337300,0.1145176922717982,-0.4584883629305191,57.92540792540792,0.0849051679627083,0.1994228602345065,47.40566037735849,0.5433935308932274,0.6579112231650256,-10.519747548049438,0.1145176922717982
25017338100,0.08969854421464807,1.8396710888410883,94.75524475524476,3.0122817261700794,3.1019802703847272,90.91981132075472,1.172610637328991,1.2623091815436391,-3.835433434490042,0.08969854421464785
25017338200,-0.2970014591655068,-0.0218271422525242,70.62937062937063,1.8054185914415812,1.5084171322760747,79.12735849056604,1.8272457336941057,1.530244274528599,8.497987861195412,-0.2970014591655066
25017338300,-0.20330989989664183,2.609822855927464,98.48484848484848,4.6709732423216455,4.467663342425004,98.23113207547168,2.0611503863941816,1.8578404864975397,-0.2537164093767927,-0.2033098998966416
25017338500,-0.053620400398617596,2.1561669683094404,95.92074592074592,3.852859365255214,3.7992389648565963,94.69339622641508,1.6966923969457737,1.643071996547156,-1.227349694330826,-0.05362040039861782
25017339100,0.20666947643968814,-0.5460818649794374,54.77855477855478,0.188357383643655,0.3950268600833431,50.35377358490566,0.7344392486230924,0.9411087250627805,-4.4247811936491175,0.20666947643968808
25017339200,-0.7885595858401655,0.2673512031902803,76.10722610722611,2.1317008502459,1.3431412644057348,82.42924528301887,1.86434964705562,1.0757900612154545,6.322019175792761,-0.7885595858401651
25017339300,0.7384710902665675,-0.0464281371617209,69.93006993006993,0.5029200178652389,1.2413911081318063,57.78301886792453,0.5493481550269598,1.2878192452935273,-12.1470510621454,0.7384710902665674
25017339400,-0.1665286646629507,-0.729182616299234,46.85314685314685,0.929586833702143,0.7630581690391923,66.86320754716981,1.658769450001377,1.4922407853384263,20.010060694022958,-0.1665286646629507
25017339500,0.16678080679041785,-0.1245235703281044,68.06526806526807,0.8595252110705502,1.0263060178609682,65.56603773584906,0.9840487813986548,1.1508295881890727,-2.4992303294190066,0.16678080679041796
25017339600,-0.11192356522765468,-0.4176001703947304,59.55710955710956,1.1511992910501991,1.0392757258225447,70.87264150943396,1.5687994614449297,1.456875896217275,11.315531952324406,-0.11192356522765445
25017339700,0.07779531888927205,-0.8490837356511602,42.30769230769231,0.0723163948991647,0.1501117137884368,47.05188679245283,0.921400130550325,0.999195449439597,4.74419448476052,0.0777953188892721
25017339801,-0.13116574760930466,0.00164892603404,71.21212121212122,1.5714235431884556,1.440257795579151,76.06132075471697,1.5697746171544156,1.438608869545111,4.849199542595756,-0.13116574760930466
25017339802,-0.18731225096352322,-0.7609221490035653,45.45454545454545,0.7758082692908056,0.5884960183272824,63.67924528301887,1.5367304182943708,1.3494181673308476,18.22469982847342,-0.18731225096352322
25017339900,-0.14675246237998474,-0.9873201362518274,37.52913752913753,0.3390110991956228,0.19225863681563782,54.48113207547169,1.32633123544745,1.1795787730674652,16.951994546334163,-0.14675246237998496
25017340000,-0.3965549667910866,-1.288805383098586,27.03962703962704,0.6101264748248221,0.21357150803373548,60.37735849056604,1.898931857923408,1.5023768911323214,33.337731450939,-0.3965549667910866
25017340100,0.3406346245591977,-0.3736997929288624,61.42191142191143,0.2105067683693044,0.5511413929285021,50.70754716981132,0.5842065612981668,0.9248411858573645,-10.714364252100104,0.3406346245591977
25017341101,-0.031482882118026856,-0.6096760378192051,51.51515151515152,0.5980993371093931,0.5666164549913663,60.02358490566038,1.2077753749285982,1.1762924928105714,8.508433390508863,-0.031482882118026856
25017341102,0.14046394667935636,-0.6685007645005461,49.3006993006993,0.1878050856275659,0.3282690323069223,50.11792452830189,0.856305850128112,0.9967697968074684,0.8172252276025844,0.14046394667935638
25017341200,0.05081167357911598,-1.362352154052748,25.524475524475527,-0.7280248328444785,-0.6772131592653625,26.41509433962264,0.6343273212082694,0.6851389947873854,0.8906188151471142,0.05081167357911598
25017341300,0.2908477600054698,-0.6244844781568331,50.6993006993007,-0.198827123317444,0.09202063668802574,40.09433962264151,0.425657354839389,0.7165051148448588,-10.604961076659189,0.29084776000546975
25017341400,0.25415255960206196,-1.16856890369245,31.934731934731936,-0.9238155422078376,-0.6696629826057756,21.4622641509434,0.2447533614846124,0.49890592108667436,-10.472467783788538,0.25415255960206196
25017341500,-0.03504636314498466,-1.4530455641533944,22.377622377622377,-0.6997751784168801,-0.7348215415618647,28.066037735849054,0.7532703857365143,0.7182240225915296,5.688415358226681,-0.03504636314498466
25017341600,-0.21123182325867218,-1.171823386298194,31.7016317016317,0.011407842192946,-0.1998239810657262,45.28301886792453,1.18323122849114,0.9719994052324678,13.581387166292831,-0.21123182325867218
25017341700,-0.02817118408583419,-1.291494958394408,26.923076923076923,-0.4109243110885867,-0.4390954951744209,36.08490566037736,0.8805706473058212,0.852399463219987,9.161828737300436,-0.028171184085834244
25017341800,0.20113857200410568,-1.4679604343721928,21.7948717948718,-1.5082971171373352,-1.3071585451332295,9.55188679245283,-0.0403366827651423,0.16080188923896338,-12.242985002418964,0.20113857200410568
25017341901,-0.3863643205806979,-1.4220329435045058,23.543123543123546,-0.4948692248134979,-0.8812335453941957,33.84433962264151,0.927163718691008,0.5407993981103101,10.301216079517973,-0.38636432058069786
25017341902,-0.5328083823920197,-0.7937664281167126,44.40559440559441,0.4787677234881369,-0.054040658903882655,57.07547169811321,1.2725341516048496,0.73972576921283,12.669877292518803,-0.5328083823920196
25017342101,0.15363522144669656,-1.1343236172128186,33.33333333333333,-0.8833489874287191,-0.7297137659820226,22.75943396226415,0.2509746297840994,0.40460985123079596,-10.573899371069178,0.1536352214466965
25017342102,-0.08044121055584252,-1.822806616214164,10.13986013986014,-0.9440399960737346,-1.0244812066295772,20.87264150943396,0.8787666201404293,0.7983254095845868,10.73278136957382,-0.08044121055584263
25017342201,0.04778714882423274,-1.7245168742269883,12.354312354312354,-1.067716643754513,-1.01992949493028,17.57075471698113,0.6568002304724756,0.7045873792967083,5.2164423626687775,0.04778714882423296
